zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1014722,"SHORT SALE READY, NO TIME TO WASTE!IMPECCABLE CONDO - GREAT PRICE AND OPPORTUNITY! SPACIOUS AND BRIGHT 1BED/1BATH AND 1 1/2 BATH, LOCATED IN EXCLUSIVE SANS SOUCI AREA, MINS FROM BAL HARBOUR, BEACHES, AVENTURA, FIU.  WOOD FLOORS, KITCHEN AND BATHROOMS NEW. GREAT AMENITIES: POOL, GYM, LAUNDRY. AS-IS CONTRACT, CASH ONLY, CURRENT PROOF OF FUNDS MUST BE PRESENTED. SPECIAL ADDENDUM, ONLY 1 OFFER TO BE NEGOTIATED AT A TIME, DIRECT OWNER SELLS.",1.0,2.0,840.0,1971.0,25.887154,-80.159775,,24,167638.0,1.84,CONDO,33181,167638.0,2771.73,17.0,2.0,1.0,200000.0,4.666666666666667,6.0,3.0,1.8,1.0,390.0,1,0,0,0,0,0,54.0,2.0,6.734591659972948,,331,440,70,0,0,1,0,0
1004260,Looking for the Perfect East Delray Towhome this is it.. LOCATION ... 1.5 miles from Beach  2.5 miles from Atlantic Ave... SPACIOUS 2399 sq foot 2 story...Open concept floor Plan perfect for entertaining! Large Master Suite..2 walk in closets! Big Master Bath...double vanities... French Doors open to Private balcony overlooking patio and PRIVATE POOL... 2 other Bedrooms also have walk in closets.. Kitchen has Granite counter tops and Stainless steel appliances Large center Island... Upstairs Laundry room.. Impact glass...Plantation shutters..Crown Molding..recessed lighting throughout... 2 car Garage...Lots of Storage Space... Everything you could want In Beautiful East Delray Beach....,3.0,3.0,2399.0,2006.0,26.428982,-80.07196,0.25,27,378596.0,1.74,TOWNHOUSE,33483,378596.0,6281.0,19.0,4.0,2.0,489000.0,7.0,8.0,3.0,1.3,1.0,373.0,1,1,0,0,0,0,19.0,1.0,7.783224016336037,0.2231435513142097,334,695,98,0,0,1,0,0
1009453,"WELCOME TO THIS CHARMING 3-BEDROOM, 2-BATHROOM HOME IN THE DESIRABLE THE COVE COMMUNITY IN THE DEERFIELD BEACH AREA. SITUATED ON A SPACIOUS CORNER LOT, THIS PROPERTY IS LESS THAN 2 MILES—JUST A QUICK 6-MINUTE DRIVE—FROM THE PRISTINE SANDS OF THE BEACH. INSIDE, YOU WILL FIND A BRIGHT AND INVITING INTERIOR WITH JUST OVER 2,000 SQ FEET OF LIVING SPACE THAT IS A BLANK SLATE READY FOR YOU TO RE-IMAGINE. THE OPEN LAYOUT INCLUDES A LOVELY FLORIDA ROOM AND AMPLE GREEN SPACE OFFER ENDLESS POSSIBILITIES FOR CREATING YOUR DREAM HOME. THE HOME FEATURES A LOVELY GARDEN WITH A PATIO, PERFECT FOR ENJOYING THE OUTDOORS AND ENTERTAINING GUESTS.  PARTIAL IMPACT WINDOWS, 1 CAR GARAGE, NO HOA. PROXIMITY TO THE OCEAN MAKES THIS A GREAT RESIDENCE, SECOND HOME OR INVESTMENT PROPERTY.",3.0,2.0,2060.0,1964.0,26.306578,-80.090004,8864.0,45,201280.0,1.98,SINGLE_FAMILY,33441,201280.0,3630.3,25.0,2.0,0.0,650000.0,3.6666666666666665,4.0,3.0,0.5,0.0,0.0,0,1,0,0,0,0,61.0,0.6666666666666666,7.630946580890459,9.089866218508307,334,771,128,0,0,0,0,0
1002785,"This is a 190 square foot, 1.0 bathroom, condo home. This home is located at 150 Bradley Pl #C17, Palm Beach, FL 33480.",,1.0,190.0,1926.0,26.720982,-80.04207,,1,127000.0,1.74,CONDO,33480,127000.0,1888.0,6.0,1.0,0.0,,5.0,8.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,99.0,,5.25227342804663,,334,119,23,0,0,0,0,0
1010931,"This 655 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 2600 SW 27th Ave #PENTHOUSE 08, Miami, FL 33133.",1.0,1.0,655.0,2006.0,25.743128,-80.23844,,1,175733.0,1.84,CONDO,33133,175733.0,2683.89,17.0,3.0,0.0,,5.0,6.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,19.0,1.0,6.486160788944089,,331,138,26,1,0,0,0,0
1002958,"Beautiful townhouse with marble floors and great location within the complex. Includes upgraded appliances (front load washer, dryer, stove). This is the largest model in the complex all within one floor. Includes built-in closets. new HVAC, wooden blinds throughout. CASH OFFERS ONLY.",3.0,2.0,1549.0,2005.0,25.857006,-80.18214,,8,150076.0,1.84,CONDO,33138,150076.0,1864.73,18.0,1.0,0.0,349000.0,6.0,9.0,3.0,0.2,1.0,399.0,0,0,0,0,0,0,20.0,0.6666666666666666,7.346010209913293,,331,285,42,0,0,0,0,0
1017144,"DEVELOPER UNIT 2/2 EAST OF US1 AND APRX 1.5 MILES TO BEACHES. VAULTED CEILING - SPLIT BEDROOM PLAN - PET FRIENDLY - W/D IN UNIT.<br/><br/>Brokered And Advertised By: McKafka Realty, LLC<br/>Listing Agent: Susan Brown",2.0,2.0,1054.0,2001.0,26.095533,-80.13289,,1,301910.0,1.98,CONDO,33316,301910.0,6260.66,17.0,1.0,0.0,414900.0,7.333333333333333,8.0,3.0,0.5,1.0,422.0,0,0,0,0,0,0,24.0,1.0,6.961296045910167,,333,216,34,0,0,0,0,0
1006265,"Welcome to this charming 2-bedroom, 1.5-bathroom home in Lake Worth Beach, priced to sell! Located just minutes from the beach and trendy downtown Lake Worth Beach, this home sits on an oversized, fully fenced lot with mature mahogany trees in the front yard and an adorable front porch. Recent extensive foundation work includes a 25-year warranty. The open kitchen boasts white shaker cabinets and stainless appliances. Original Dade County pine floors add warmth, and the spacious bedrooms offer rare closet space for a home of this era. A 1500 AMP generator provides peace of mind during storm season. Plenty of room for a pool or addition--perfect as a first home or investment!",2.0,2.0,1068.0,1949.0,26.630676,-80.05361,6750.0,29,163869.0,1.74,SINGLE_FAMILY,33460,163869.0,3260.0,26.0,2.0,2.0,349000.0,3.6666666666666665,5.0,3.0,0.3,0.0,0.0,1,0,0,0,0,0,76.0,1.0,6.974478911025045,8.81744592104187,334,683,112,0,0,1,0,0
1008271,"This 2843 square foot single family home has 5 bedrooms and 3.0 bathrooms. This home is located at 4035 #TOMOKA DRI, Lak, FL 33462.",5.0,3.0,2843.0,,26.578497,-80.10595,,1,,1.74,SINGLE_FAMILY,33462,,,0.0,1.0,0.0,,3.333333333333333,4.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,,0.6,7.952966790923131,,334,131,24,1,0,0,0,0
1006945,"This 1676 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 55 NE 128th Ter, North Miami, FL 33161.",3.0,2.0,1676.0,1956.0,25.893194,-80.19726,8015.0,1,136345.0,1.84,SINGLE_FAMILY,33161,136345.0,2078.33,23.0,1.0,0.0,,4.0,6.0,3.0,0.6,0.0,0.0,0,0,0,0,0,0,69.0,0.6666666666666666,7.424761761823209,8.989194823324645,331,138,26,1,0,0,0,0
1008172,"Live across the street from the beach in this amazing 2/2 unit with   OCEANVIEW   from the Livingroom, Kitchen and Bedroom ,Main bedroom has ensuite with walk in shower ,second  full bath has shower/tub combo. Elevator  building, .  this  is a rare find. Put your stamp  on it to make  it your  home  OH!...DID I MENTION COVERED PARKING?!DON'T SNOOZE OR YOU'LL LOSE ON THIS SPECIAL CONDO.walking distance to JB's Oceans, 234 shops, entertainment, and 5 minutes to Mizner Park. Beach Access is right across the street. this property is a hidden gem in Boca Raton and must see !!!!!",2.0,2.0,905.0,1965.0,26.32446,-80.07617,0.0,41,296400.0,1.74,CONDO,33432,296400.0,4611.0,26.0,5.0,0.0,455000.0,6.666666666666667,8.0,3.0,1.8,1.0,569.0,0,0,0,0,0,0,60.0,1.0,6.80903930604298,0.0,334,580,98,0,0,0,0,0
1008449,"This 3566 square foot multi family home has 8 bedrooms and 4.0 bathrooms. This home is located at 193 NE 141st St, Miami, FL 33161.",8.0,4.0,3566.0,1992.0,25.904797,-80.19506,8494.0,1,523084.0,1.84,MULTI_FAMILY,33161,523084.0,10268.68,23.0,1.0,0.0,,4.0,6.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,33.0,0.5,8.17948018535889,9.047233034106032,331,131,25,1,0,0,0,0
1014495,"This 1551 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 11111 Biscayne Blvd #8E, Miami, FL 33181.",2.0,2.0,1551.0,1972.0,25.87996,-80.1625,,1,175508.0,1.84,CONDO,33181,175508.0,3746.79,23.0,4.0,0.0,,4.666666666666667,6.0,3.0,2.0,1.0,700.0,0,0,0,0,0,0,53.0,1.0,7.347299700743164,,331,132,24,1,0,0,0,0
1011614,"GORGEOUS 2 BED/2 BATH UNIT WITH HIGH END LUXURY FINISHES SUCH AS BOSH APPLIANCES, ROLLER SHADES, MARBLE BATHROOMS, SPACIOUS CLOSETS, NEW FLOORING, FULL SIZE WASHER/DRYER. BEAUTIFUL BAY AND CITY VIEWS IN A LEED SILVER CERTIFIED BUILDING WITH ENERGY EFFICIENT A/C SYSTEM AND WATER HEATER. ENJOY THIS BOUTIQUE STYLE BUILDING WITH FREE ELECTRIC CAR CHARGING STATIONS, POOL, SPA, GYM, CYBER CAFE, THEATRE AND BUSINESS ROOM. EXCELLENT LOCATION IN BOOMING EDGEWATER RIGHT BY THE INTRACOASTAL BAY WITH A BEAUTIFUL PRIVATE BOARDWALK. LOCATED A FEW MINUTES FROM WYNWOOD, MIDTOWN AND DESIGN DISTRICT FOR SHOPPING AND MANY RESTAURANTS.",2.0,2.0,1177.0,2016.0,25.803148,-80.18659,,53,652673.0,1.84,CONDO,33137,652673.0,12238.53,9.0,2.0,2.0,770000.0,3.0,4.0,3.0,1.0,1.0,922.0,1,0,1,0,0,0,9.0,1.0,7.071573364211532,,331,623,94,0,0,1,1,1
1009895,"Updated townhouse in most desirable and centrally located community of Kings Creek. Features Courtyard Entry, Ceramic Tile downstairs, and a Large Living area overlooking the Patio. Beautiful Kitchen with Stainless Steel Appliances.  All Impact Doors & Windows! 2 assigned parking spaces. Very safe neighborhood that has parks, pool, clubhouse, tennis courts & more. Excellent return for Investors as well!!",2.0,3.0,1282.0,1972.0,25.69467,-80.328224,,24,,1.84,CONDO,33143,,,0.0,1.0,2.0,375000.0,6.666666666666667,7.0,3.0,0.7,1.0,185.0,1,0,0,0,0,0,53.0,1.5,7.1569563646156364,,331,407,59,0,1,1,0,0
1010979,"This 2195 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 23850 Kingman Rd, Homestead, FL 33032.",3.0,2.0,2195.0,1968.0,25.544992,-80.43789,2.5,1,583739.0,1.84,SINGLE_FAMILY,33032,583739.0,11360.55,23.0,1.0,0.0,,4.333333333333333,5.0,3.0,1.0,0.0,0.0,0,0,0,0,0,0,57.0,0.6666666666666666,7.694392802629421,1.252762968495368,330,137,24,1,0,0,0,0
1008507,"Please click on the 3D Virtual Tour included on the Listing for virtual showing.  Great location just steps from the beach.  First floor condo with updated white kitchen with tile and./or laminate throughout.  Large community pool, clubhoouse and tennis.  The perfect primary home or 2nd home with 5% down financing available.  Also great for investors as this is one of the few buildings that allow you to rent immediately.  No pets allowed only service animals and emotional support animals.  Please feel safe to schedule showing as this condo is vacant and clean.",2.0,2.0,1100.0,1975.0,26.33429,-80.07478,1.9099862258953169,43,252890.0,1.74,SINGLE_FAMILY,33432,252890.0,5037.0,26.0,2.0,16.0,2800.0,6.666666666666667,8.0,3.0,1.3,1.0,485.0,1,0,0,0,0,0,50.0,1.0,7.00397413672268,1.0681483478028917,334,566,92,0,1,1,0,0
1015957,"This is a 1328 square foot, 2.0 bathroom, single family home. This home is located at 2401 NE 5th Ave, Boca Raton, FL 33431.",,2.0,1328.0,1956.0,26.371807,-80.07806,10715.0,1,155301.0,1.74,SINGLE_FAMILY,33431,155301.0,2298.0,26.0,1.0,0.0,,6.666666666666667,8.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,69.0,,7.192182058713246,9.2794932306645,334,124,24,0,0,0,0,0
1001535,"Location! Location! Location! Beautiful, Renovated, and Rented! Tenant in place, 24 hour notice required to show. First-floor entry 1/1 in the Heart of Miami Shores. Condo unit offers a spacious one-bedroom, one bath with shower. For convenience, a washer and dryer are included. Plenty of storage space throughout. Do not miss the opportunity to OWN this one-of-a-kind condo! Walking distance to the Miami Shores Golf Club, Soccer fields, Recreational center, Publix, Cafes, Starbucks, Urgent Care, DHL, UPS, Banks and Restaurants! 1st assessment has been paid in FULL buy owner, 2nd assessment is being paid monthly in addition to monthly HOA. Contact listing agent for specifics.    Please note - ""Condo is rented until next year March 2024""",1.0,1.0,794.0,1925.0,25.86451,-80.189095,,22,206864.0,1.84,CONDO,33138,206864.0,5170.18,18.0,3.0,3.0,260000.0,5.333333333333333,7.0,3.0,0.4,1.0,525.0,0,0,0,0,0,0,100.0,1.0,6.678342114654332,,331,744,116,0,1,0,0,0
1003583,"Duplex in desirable Shenandoah area centrally located near Coral Way and 17th Ave minutes from Brickell and Downtown. Property is nested on quiet tree lined street mostly surrounded by single-family homes. Each unit equally possesses 2 bedrooms, 1 bathroom, family room, kitchen and utility room on rear of property with individual washer/dryer units. Separate electric meter, water and sewer bill is split equally by tenants. Duplex has potential for additional rental income with renovation and updating.",,0.0,1824.0,1951.0,25.751364,-80.2226,5445.0,14,403089.0,1.84,MULTI_FAMILY,33145,403089.0,9291.96,23.0,1.0,0.0,395000.0,6.333333333333333,8.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,74.0,,7.509335266016592,8.602636673233706,331,506,76,0,1,0,0,0
1002687,"2601 NE 14th Ave APT 106, Wilton Manors, FL 33432 is a townhome home that contains 1,738 sq ft and was built in 2005. It contains 2 bedrooms and 3 bathrooms. This home last sold for $500,000 in March 2023. 
 
The Zestimate for this house is $534,200. The Rent Zestimate for this home is $3,813/mo. ",2.0,3.0,1738.0,2005.0,26.161007,-80.13042,1920.0,50,484150.0,1.98,TOWNHOUSE,33432,484150.0,10370.28,17.0,5.0,4.0,359900.0,6.666666666666667,8.0,3.0,0.8,1.0,856.0,0,0,0,0,0,0,20.0,1.5,7.461065514354283,7.560601162768557,334,298,55,0,0,0,0,0
1010112,"Fantastic Furnished 1-Bed/1-Bath Condo with Laundry Inside and Balcony in the Heart of Edgewater.  This charming building offers 24-hour security, a gym, social room, pool, secured parking garage, and low HOA fees. Just half a block from your apartment, you can take a walk by the water—whether alone, with family, or with your pet—while enjoying views of the most luxurious towers in Edgewater.  Located just behind Aria Reserve Towers, this condo is perfectly positioned. While your ocean view may be blocked by Aria Reserve Towers, fear not—you’ll soon enjoy front-row seats to the exclusive valet parking action. A car parade, just for you!",1.0,1.0,663.0,2012.0,25.799414,-80.186356,,23,301840.0,1.84,CONDO,33137,301840.0,6155.52,12.0,4.0,12.0,2600.0,3.6666666666666665,6.0,3.0,0.8,1.0,519.0,1,1,0,0,0,0,13.0,1.0,6.498282149476434,,331,644,103,0,0,1,1,0
1015560,"Beautiful Water Front Townhouse 3bed and 2.5bath at Aventura Isles. Spacious kitchen with granite counter top and stainless steel appliances. Lake view from almost every room. Washer & Dryer on 2nd floor. Covered car- garage. Tile on 1st floor & Carpet on 2nd floor. Blinds in all windows. Guard Gated Community and 24-Hour Security. Enjoy the Clubhouse, Pool, Playground, and delicate gardens and grass spaces with your family or just for relaxation. Conveniently located and easy access to I-95, Aventura Mall, Gulfstream, beaches, shopping malls & Restaurants.",3.0,3.0,1671.0,2014.0,25.956007,-80.19384,,22,413925.0,1.84,TOWNHOUSE,33179,413925.0,8677.97,12.0,3.0,3.0,499000.0,6.0,7.0,3.0,1.4,1.0,700.0,1,1,1,0,0,0,11.0,1.0,7.421775793644647,,331,563,87,0,0,1,0,0
1014494,"This 1920 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 16911 SW 108th Ave, Miami, FL 33157.",3.0,2.0,1920.0,1978.0,25.611536,-80.36719,7710.0,1,165418.0,1.84,SINGLE_FAMILY,33157,165418.0,2862.12,23.0,1.0,0.0,,4.333333333333333,5.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,47.0,0.6666666666666666,7.560601162768557,8.95040315983296,331,135,25,1,0,0,0,0
1011340,"Unique opportunity to live on one of the must convenient spots in Miami. Close to the Gables, Coconut Grove, The Roads, Brickell, Downtown Miami and the Beaches.",2.0,1.0,1038.0,1938.0,25.752047,-80.22553,6500.0,11,577564.0,1.84,SINGLE_FAMILY,33145,577564.0,12025.94,23.0,6.0,1.0,623000.0,6.333333333333333,8.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,87.0,0.5,6.946013991099227,8.77971129020447,331,161,27,0,0,0,0,0
1000258,"This 600 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 8200 SW 210th St APT 205, Cutler Bay, FL 33189.",1.0,1.0,600.0,1988.0,25.57171,-80.32307,,1,29794.0,1.84,CONDO,33189,29794.0,175.69,18.0,1.0,0.0,,4.666666666666667,5.0,3.0,0.7,1.0,312.0,0,0,0,0,0,0,37.0,1.0,6.398594934535208,,331,137,27,1,0,0,0,0
1003971,"WIDE OPEN VIEW OF TREETOPS, LUSH TROPICAL LANDSCAPING AND OPEN BAY FROM 2 REMODELED 2 BEDROOM 2 BATH IN LUXURY CONDOMINIUM ON BRICKELL AND THE BAY. INTERIOR HAS WOOD FLOORS, GRANITE AND WOOD KITCHEN, AND FLOOR TO CEILING WINDOWS OVER BAYFRONT. FEATURES NEW PAINT, SPACIOUS CLOSETS WITH BUILT-IN FIXTURES AND UPDATED BATHROOMS. RENTAL PRICES INCLUDES A/C, HOT & COLD WATER, PEST CONTROL , BASIC CABLE. CONDOMINIUM HAS MANY AMENITIES INCLUDING STATE OF THE ART GYMNASIUM, 24 HOUR SECURITY, HEATED POOL, CAFE/DELI,KIDS PLAYGROUND",2.0,2.0,1188.0,1963.0,25.750542,-80.20112,1189.0,1,398633.0,1.84,CONDO,33129,398633.0,7149.29,23.0,5.0,4.0,399000.0,5.666666666666667,8.0,3.0,1.0,1.0,813.0,1,0,1,0,0,0,62.0,1.0,7.080867896690782,7.081708586105576,331,526,82,0,1,1,0,0
1001035,"16349 SW 77th Ct, Palmetto Bay, FL 33157 is a single family home that contains 3,703 sq ft and was built in 1989. It contains 5 bedrooms and 4 bathrooms. This home last sold for $1,386,000 in June 2025. 
 
The Zestimate for this house is $1,384,100. The Rent Zestimate for this home is $8,217/mo. ",5.0,4.0,3703.0,1989.0,25.61892,-80.3178,0.3439853076216712,1,545259.0,1.84,SINGLE_FAMILY,33157,545259.0,9474.44,23.0,1.0,0.0,,7.666666666666667,9.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,36.0,0.8,8.21716859576607,0.2956393102120912,331,297,54,0,0,0,0,0
1010408,Clean 5 bedroom 2 bath CBS home with a 1 car garage in a desirable pocket of Deerfield Beach. Features an open floor plan with large bedrooms. Overall clean condition but could use some light TLC. Windows have shutter. Large fenced in back yard with additional storage shed in the back. Currently tenant occupied. BUYER MUST ASSUME TENANTS. READ BROKER REMARKS.,5.0,2.0,1670.0,1974.0,26.312613,-80.1056,7000.092,7,241880.0,1.98,SINGLE_FAMILY,33441,241880.0,5297.32,25.0,3.0,1.0,359990.0,4.333333333333333,6.0,3.0,0.2,0.0,0.0,0,1,0,0,0,0,51.0,0.4,7.421177528595393,8.853821415870716,334,361,61,0,0,0,0,0
1010056,"This 1134 square foot single family home has 3 bedrooms and 1.0 bathrooms. This home is located at 38 SE 11th St, Fort Lauderdale, FL 33316.",3.0,1.0,1134.0,1939.0,26.109922,-80.141815,5201.0,1,411080.0,1.98,SINGLE_FAMILY,33316,411080.0,7511.96,25.0,2.0,0.0,,5.333333333333333,7.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,86.0,0.3333333333333333,7.034387929915503,8.556798446008596,333,140,26,1,0,0,0,0
1009680,This is a Real Estate-Owned (REO)/post-foreclosure home owned by a bank. Offers significantly less than market value are often accepted.,2.0,2.0,,,26.299383,-80.09691,,1,,1.98,CONDO,33441,,,0.0,1.0,2.0,,3.6666666666666665,4.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,,1.0,,,334,136,20,0,0,0,0,0
1014770,"This 1593 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 312 Murray Rd, West Palm Beach, FL 33405.",3.0,2.0,1593.0,1948.0,26.669552,-80.05294,7579.0,1,320689.0,1.74,SINGLE_FAMILY,33405,320689.0,5886.0,26.0,2.0,0.0,,5.333333333333333,7.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,77.0,0.6666666666666666,7.374001859350161,8.933268478636418,334,140,26,1,0,0,0,0
1015729,"This 625 square foot apartment home has 1 bedrooms and 1.0 bathrooms. This home is located at 11060 SW 196th St APT 301, Miami, FL 33157.",1.0,1.0,625.0,2005.0,25.582785,-80.368866,435.0,32,84970.0,1.84,APARTMENT,33157,84970.0,1856.59,18.0,6.0,3.0,1700.0,5.333333333333333,7.0,3.0,0.5,1.0,419.0,0,0,0,0,0,0,20.0,1.0,6.439350371100098,6.077642243349034,331,137,26,1,0,0,0,0
1016113,"Beautiful townhouse, 3 beds, 2 1/2 baths, Patio, covered garage, new vinyl floor and carpet, freshly painted, new appliances. Perfect condition like new. Excellent gated community with spectacular clubhouse with pool, gym. Rent just $ 1,950 to the family that qualifies with the principal requirements by the Association. No Criminal record or previous evictions, minimum credit score over 620. First, last and security deposit required.
To visit the property call to the owner.",3.0,2.5,1416.0,2005.0,25.562698,-80.34199,1785.0,13,334000.0,1.84,TOWNHOUSE,33190,334000.0,8826.37,19.0,2.0,0.0,1950.0,4.666666666666667,5.0,3.0,0.7,1.0,248.0,1,1,0,0,0,0,20.0,0.8333333333333334,7.256297239690681,7.487733761436444,331,478,73,0,0,1,0,0
1006018,1/1 ground floor corner unit,1.0,1.0,660.0,1963.0,26.34987,-80.09434,,1,104500.0,1.74,CONDO,33432,104500.0,2106.0,26.0,4.0,3.0,109000.0,6.666666666666667,8.0,3.0,0.4,1.0,175.0,0,0,0,0,0,0,62.0,1.0,6.493753839851687,,334,28,5,0,0,0,0,0
1000288,"This 1982 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 1226 SE 11th Ave, Deerfield Beach, FL 33441.",3.0,2.0,1982.0,1960.0,26.301651,-80.08806,8581.0,1,488970.0,1.98,SINGLE_FAMILY,33441,488970.0,9515.55,24.0,5.0,1.0,749900.0,3.6666666666666665,4.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,65.0,0.6666666666666666,7.592366128519796,9.05742226555147,334,143,26,1,0,0,0,0
