zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1001206,245512.07893841443,12.411105499495893,12.392920645100341,241087.8086222318,0.018184854395551397,1.8020581045596715
1016517,452181.3723696249,13.021840856132588,13.279973035272526,585353.564205226,-0.25813217913993824,29.451056583273555
1008823,594063.9708001153,13.294743970814768,13.09424907024551,486137.6111011012,0.20049490056925734,18.167464280598164
1015266,602544.8058454095,13.30891896775653,13.295235280476508,594355.9123709552,0.013683687280021672,1.3590513759329057
1005218,441467.3566676015,12.997861624130504,12.72607190964507,336404.28238404996,0.27178971448543443,23.798605422746522
1012307,916916.0088951885,13.728772244302393,13.722027350763426,910752.3113952198,0.006744893538966679,0.6722205131302553
1008691,91173.77731529655,11.420533573286145,11.591899946652456,108216.67063888835,-0.1713663733663111,18.69275774837558
1002037,218853.50318471337,12.296162418988173,12.121204127163114,183725.61196723764,0.1749582918250585,16.050869968404218
1004272,491480.3969837527,13.105179368379504,13.061926107107366,470675.40897452435,0.04325326127213813,4.233126720192695
1012104,656400.8225175227,13.39452841472914,12.978082282247673,432821.1927063255,0.41644613248146634,34.0614487583505
1006581,500655.91302023,13.123676341130562,13.292349797105175,592643.3773175974,-0.1686734559746128,18.373390167799823
1001950,1030027.4793904572,13.845097009717216,13.900394482566494,1088589.7007659413,-0.05529747284927744,5.685500877135793
1007152,766149.6221313181,13.549134064028856,13.282976327613078,587114.1976094444,0.2661577364157779,23.368206333355996
1001525,1302903.187581467,14.080106321232574,13.986565083030548,1186554.4442721764,0.09354123820202531,8.929960753666178
1010941,339958.5113792519,12.73658180532259,12.495937853585264,267248.47210105456,0.24064395173732578,21.387915538047306
1014327,335083.29947175947,12.722137419365325,12.812949588552558,366937.51852671726,-0.09081216918723278,9.506358301107285
1004689,137452.2725243325,11.831039302144688,11.845668100735294,139477.82836534802,-0.014628798590605285,1.4736430353721013
1002496,248945.946804792,12.424995087704268,12.173942673540196,193675.1423062837,0.25105241416407154,22.201929859837506
1013276,393781.95709667937,12.883555166182278,12.670802847694928,318315.9449684197,0.21275231848735032,19.16441593329063
1005084,603605.4374346462,13.3106776708863,13.145733835374566,511821.84350861725,0.16494383551173364,15.20589249760802
1011088,773760.7331842234,13.559019266916662,13.508524293325458,735659.705403356,0.050494973591204584,4.924135607666718
1010292,258895.9868959869,12.464185527572203,12.356754619147678,232524.37065375113,0.10743090842452574,10.186181932912975
1015500,645646.2099289714,13.37800851892878,13.236220716364848,560295.1243126722,0.14178780256393253,13.21948217208443
1005759,181534.9076562411,12.10920875144602,12.167344862485892,192401.50992673283,-0.05813611103987171,5.985957417660411
1010943,488056.1101001714,13.098187706881731,13.268727121879904,578807.594167489,-0.1705394149981725,18.594477599858592
1004407,484981.31516718335,13.09186770568199,13.008872258720658,446355.0624173744,0.08299544696133232,7.964482659810029
1010732,607636.9986006018,13.317334586590617,13.321978122862053,610465.1489144743,-0.0046435362714358774,0.46543418527604014
1001777,877228.738203044,13.684524196231497,13.692805919220259,884523.8783614311,-0.008281722988762397,0.8316120802575074
1000513,436063.0263565892,12.985544360991566,13.309032512646906,602613.2257271719,-0.32348815165534006,38.194065835425064
1015354,241989.58256914385,12.396654089378078,12.573951471022024,288932.39431150415,-0.17729738164394604,19.398691151900017
1010220,580569.5052170986,13.271766528760573,13.145174912877843,511535.8541374357,0.12659161588272916,11.890678111632553
1006084,1316114.9110807113,14.09019546531754,14.004108478850151,1207554.3220843659,0.08608698646738944,8.248564626260654
1002564,389094.8265063259,12.87158093289694,12.943869011892021,418263.38513758697,-0.07228807899508105,7.496516695728111
1017136,291441.2655671491,12.582597205352302,12.808316314919177,365241.3244637505,-0.22571910956687447,25.32244661818408
1011239,633200.5004130768,13.358543976558323,13.074832886414825,476789.69852449035,0.28371109014349827,24.701623227800642
1002472,311213.54933726066,12.648237822562605,12.85478557178112,382614.3945240403,-0.20654774921851526,22.942717416651696
1015659,616072.4537006697,13.33112147842734,13.377204625652238,645127.387044947,-0.04608314722489837,4.716155245985759
1011329,413213.5743545417,12.9317222875188,12.951403578115778,421426.7280897742,-0.019681290596977874,1.9876292176659003
1011377,242024.44901557447,12.396798160831151,12.32179379534699,224535.55363703417,0.0750043654841619,7.2260862279309945
1012901,585010.2038833065,13.279386277967872,13.353768109190783,630183.6238656072,-0.07438183122291164,7.721817445651184
1016963,802703.0032973889,13.595741311396866,13.590554815462161,798550.5598712902,0.005186495934704993,0.51730757316729
1009668,849893.9929328623,13.65286808310904,13.715167915130882,904526.4350890352,-0.06229983202184286,6.428147817311218
1013362,1779659.3947923996,14.391933114623177,14.124748526653958,1362385.537270239,0.2671845879692185,23.44683812774389
1014719,1224782.0341471678,14.01827427129235,13.889908280263434,1077234.160752225,0.12836599102891633,12.046867873734154
1007990,452547.34489433456,13.02264987596067,13.167429268324339,523047.3929587684,-0.14477939236366844,15.578491147902977
1006665,1578839.469808542,14.272201255713483,14.10026782311354,1329438.2877058245,0.17193343259994265,15.796487665269801
1014676,314571.52473914507,12.658969931841895,12.711810572645435,331640.74125229457,-0.052840640803539785,5.426179794024255
1007130,356423.710208562,12.783878304971571,12.837972534379059,376235.24430081627,-0.05409422940748776,5.558422047921975
1011042,495053.30900009605,13.112422750684267,13.165507469668846,522043.1645319199,-0.05308471898457867,5.451908923977839
1001870,597863.0658389597,13.301118692442309,13.130858390340302,504264.5989749205,0.17026030210200638,15.65550244062924
1009480,974996.2380423488,13.790189917198894,13.68222657721928,875215.5121773257,0.10796333997961405,10.233960088437708
1003350,910868.9248895432,13.722155383269994,13.364219531402005,636804.4878958048,0.35793585186798893,30.088240964743957
1010048,460855.687606112,13.040842400776024,12.762069883525239,348734.7961926274,0.27877251725078445,24.32885053364319
1006092,238415.0461060897,12.381772519400272,12.336792532351772,227928.70120643725,0.04497998704849948,4.398357012663637
1012967,516091.19356280734,13.154040698199534,13.24096820003568,562961.4451630993,-0.08692750183614528,9.081777055083187
1003525,574359.1288142612,13.261011880682718,13.371405778669791,641397.2120541957,-0.11039389798707333,11.671805996769244
1011378,139878.27024006704,11.848534974121003,11.739928554496503,125482.3744776115,0.10860641962450046,10.291731330211961
1000878,389127.972819932,12.871666117315772,12.755096631653064,346311.43283039716,0.11656948566270842,11.003202797077781
1001232,872310.5952312883,13.67890197304337,13.457658522918852,699175.5209753157,0.2212434501245184,19.84787015112052
1011505,167650.77273497355,12.029644325861575,11.952410621479688,155189.80230551123,0.07723370438188759,7.432694896766703
1015103,232033.36592764064,12.354640768676882,12.397777296905414,242261.54091727012,-0.043136528228531645,4.408062154655432
1012595,1006481.2611935348,13.821971899657829,13.834447224387457,1019116.1022421727,-0.012475324729628312,1.2553478674461218
1012531,815281.9807427786,13.611290547592912,13.595977761074774,802892.8248411618,0.0153127865181375,1.5196160585236296
1002826,233072.05305999395,12.359107215853138,12.268166102161526,212811.35674224034,0.09094111369161162,8.692889624367965
1006730,1175938.9918779838,13.977578378824132,13.593458867375816,800872.9656181425,0.3841195114483167,31.895024218973973
1000901,1178614.16781293,13.979850720650612,13.81088639549702,995385.5125113905,0.16896432515359194,15.546110025263296
1007033,145174.578956634,11.88569917822358,12.694949471227732,326095.7747076997,-0.8092502930041512,124.6231930213552
1005078,503192.01635205,13.128729105798392,13.225770600280242,554470.45202942,-0.09704149448185007,10.190629821418675
1014452,386709.0086384204,12.865430359438935,12.642744075364886,309508.50311377377,0.2226862840740491,19.963461879635293
1011332,383615.0144369586,12.85739736887016,13.098271610658315,488097.0616528685,-0.24087424178815553,27.236172538569914
1012053,229026.18224051304,12.341595975232352,12.573046319077495,288670.9840136711,-0.23145034384514318,26.04278741830564
1003175,232997.02044590568,12.358785236571428,12.423549168045948,248586.24962980414,-0.06476393147451986,6.690741861876197
1008404,534028.0051807141,13.188205433285043,13.061696707366318,470567.4483117356,0.12650872591872542,11.883376199999764
1012374,454977.4205893609,13.02800526953225,13.087489694990252,482862.6984533453,-0.05948442545800248,6.12893664654014
1012617,811969.1439322672,13.607218849911511,13.61508125319731,818378.3434991264,-0.007862403285798791,0.7893402864818483
1003847,597745.6961643008,13.300922358185767,13.154598554530775,516379.17918032204,0.1463238036549921,13.612229666579436
1012462,1775639.4591887833,14.38967173788921,13.995323033388877,1196991.87649317,0.39434870450033266,32.58812365884084
1008267,510240.7586654741,13.142639928979625,13.18653385547582,533136.0798151796,-0.043893926496195945,4.487160376914581
1008431,203709.4946089686,12.224455120814,12.280672037572952,215489.48567966587,-0.05621691675895235,5.7827403152266355
1009630,550930.7277965677,13.21936617446273,13.09275682669807,485412.7148908859,0.12660934776465993,11.892241546903598
1010429,629732.5988983476,13.353052150046173,13.33347848685684,617526.2566641043,0.01957366318933218,1.9383373602695857
1014248,1032497.255762898,13.847491914482143,13.839228971606493,1024000.9323153241,0.00826294287564977,0.822890656624178
1001263,991508.27913244,13.806983585579426,13.624507660358983,826129.1943485034,0.18247592522044265,16.679546531738666
1010049,71707.82608695653,11.180369116458936,11.456465573355139,94509.43903456391,-0.27609645689620343,31.79794199862787
1004017,663926.0097145519,13.405927497287674,13.426000032481635,677387.3577047088,-0.020072535193961016,2.02753737512777
1012862,288477.6243165505,12.572376269695017,12.477761566645919,262434.74934284744,0.09461470304909803,9.02769323458025
1002095,1077797.6501664694,13.890431232083708,13.734613446628984,922287.5796034989,0.15581778545472424,14.428503396621013
1006626,696514.2061158158,13.453844904147193,13.182611534562017,531049.0407911903,0.2712333695851754,23.7561795397339
1008323,850434.3444945944,13.653503667345856,13.597257180224615,803920.7199901064,0.05624648712124092,5.469396292094788
1001614,473572.00459421816,13.06806136049284,12.877222819230493,391296.265226374,0.19083854126234634,17.37343816139268
1005485,985201.7254503932,13.800602711617705,13.898220270177518,1086225.4445067958,-0.09761755855981313,10.254115116395969
1013794,595665.0976464697,13.29743555020686,13.235789680597472,560053.6686845159,0.06164586960938756,5.978431353903064
1004551,545039.8490740384,13.208616023266016,13.024260815058378,453276.96024188545,0.18435520820763784,16.83599630156361
1015610,846525.7886830246,13.648897126460998,13.603112760157801,808641.957182346,0.04578436630319693,4.4752129240641345
1008257,269060.3248259861,12.502694605932808,12.721184195499127,334764.0413067409,-0.21848958956631925,24.419697152766183
1014415,106363.22596825624,11.574624577251502,11.914724539402828,149450.10170324237,-0.3400999621513261,40.50918477016226
1011163,535763.1867462541,13.191449393146229,13.242247068386858,563681.86057717,-0.05079767524062895,5.211010110729886
1002118,700744.4824737401,13.459900022304492,13.154600916019199,516380.39860757714,0.3052991062852932,26.309744632641024
1007794,591631.5050688848,13.2906409526449,13.24347240137614,564372.9831228823,0.04716855126875963,4.607347937434254
1015903,530219.8083067093,13.18104881821314,13.166937226071399,522790.0943551836,0.014111592141741625,1.4012516762157474
1007202,1238351.324134763,14.02929228312334,13.839180961415929,1023951.7709675475,0.19011132170741085,17.313305924473145
1001431,486599.22618942463,13.095198174167916,13.34863988672879,626960.1692827719,-0.2534417125608748,28.845286950519554
1014295,357052.5873832266,12.785641154212112,12.703106144590334,328766.51696237456,0.08253500962177718,7.922102071337868
1014192,819883.2001719752,13.616918389965582,13.565686597549332,778936.8949063008,0.05123179241624953,4.994163224357524
1015061,455081.81573172135,13.028234693967994,12.950438767043263,421020.3260335753,0.07779592692473081,7.484695832853472
1010053,549209.0692722034,13.216236287143792,13.247473007611259,566635.3435879997,-0.03123672046746684,3.172976429338493
1003694,346614.4033625767,12.755971096599229,12.860673915287032,384874.01156943146,-0.1047028186878034,11.038089541487762
1017012,508225.0580046404,13.138681623651356,13.322618753940139,610856.3577984936,-0.18393713028878267,20.194065242827147
1007752,372609.8390617861,12.828289827069469,12.911371513238292,404889.32754771615,-0.08308168616882305,8.66308001077167
1000304,134997.76765782657,11.813020928918355,12.133131802592008,185930.1648212407,-0.3201108736736522,37.72832547313703
1005653,501542.720523468,13.125446062092626,13.010410750929749,447042.3062659811,0.11503531116287746,10.866554737471604
1010577,1037674.5941864856,13.852493764174923,13.723825849806378,912391.7741983535,0.1286679143685454,12.073420770829522
1014911,231880.75348075348,12.353982837443162,12.499178869144052,268116.03693435184,-0.14519603170088935,15.626688679276674
