zpid,predicted_price
1000420,814613.13
1006393,1157766.0
1011966,568305.84
1004643,751670.78
1008438,403419.95
1001526,1357618.66
1005931,754012.79
1007945,623659.17
1009804,436741.34
1004608,505873.88
1012520,615076.78
1014637,622842.49
1011649,314063.72
1014136,496972.51
1000858,136413.71
1014410,347068.51
1010617,1099784.21
1002539,453698.5
1007808,1004922.7
1004881,442148.77
1006482,528315.16
1003186,1096578.4
1014389,377649.84
1013617,323660.74
1000302,385249.31
1005269,374986.92
1012658,589085.5
1001260,428090.21
1010580,186092.34
1007549,758922.79
1001606,1062433.83
1011446,987283.37
1013248,316735.92
1011755,148945.52
1008740,769423.52
1010295,335251.44
1000722,457584.51
1017498,423952.22
1013820,1117850.37
1011566,1160958.02
1009117,1088365.43
1007526,515553.82
1000381,260140.7
1017226,587575.09
1005281,380230.13
1014278,587535.3
1014661,518907.06
1010158,481996.55
1003938,199757.52
1007563,358792.25
1003036,478713.34
1016877,526556.17
1002028,143105.66
1015891,108293.68
1012824,1127813.19
1010749,1402346.13
1004068,305346.78
1001427,269519.64
1009469,305620.34
1016234,596521.35
1004450,805445.91
1002969,375048.08
1011241,315933.15
1001860,1163497.34
1007789,438737.64
1007248,266326.54
1002286,465609.42
1010422,360383.1
1009958,419917.89
1005768,849676.15
1003690,419398.01
1011922,354272.81
1013559,722014.84
1017204,585487.0
1013701,357747.07
1016815,411726.81
1007809,364074.89
1010009,358385.98
1009986,838757.42
1016055,339329.15
1010889,226225.57
1008855,514757.44
1014326,212930.21
1000748,1102088.82
1012202,384489.17
1003580,1003804.9
1010571,540736.55
1012487,430518.87
1012677,154792.5
1013516,1218310.75
1009907,466950.57
1009332,302774.71
1004008,383972.5
1009750,461077.09
1016165,398918.11
1004521,1036008.94
1010972,411225.69
1013271,716236.9
1015161,736869.97
1010984,622543.19
1007001,454761.97
1006508,427982.85
1016908,385700.75
1011245,727649.93
1014577,1069734.71
1016765,627159.06
1000710,284359.39
1009510,784578.1
1007972,223141.97
1016365,605435.21
1000164,231846.72
1017496,516438.61
1012281,216395.83
1003328,393335.41
1016727,275592.67
1007236,346106.66
1004653,239944.8
1016426,431342.86
1014565,281708.5
1012028,655353.1
1009927,434266.4
1001765,227828.39
1009894,803053.66
1001095,312822.59
1014257,597134.93
1011373,674366.66
1000566,377466.57
1009724,942581.88
1011700,260567.02
1006131,863968.24
1010667,376361.96
1004186,1084175.03
1002154,694596.59
1006735,620650.38
1007710,1041192.15
1003020,187972.15
1011750,216526.71
1003764,1202063.22
1011661,463040.65
1002922,880338.29
1011672,277529.64
1001593,458645.29
1005010,140430.91
1000328,377028.36
1005084,426747.51
1007307,821592.01
1008232,1023312.34
1013476,585566.85
1014994,358965.77
1017104,450529.41
1017162,529127.48
1006125,756146.44
1000114,107051.92
1013426,442059.39
1011105,160856.72
1017050,849826.07
1013023,457027.59
1003811,420927.87
1017443,781754.88
1017358,724120.79
1011456,321636.67
1007779,414907.36
1014458,473243.1
1008279,693720.1
1000922,348223.6
1007591,401387.54
1012687,316710.24
1011991,182013.42
1011662,259269.13
1016662,530680.94
1012354,309054.56
1016509,492061.68
1017218,623909.62
1009446,1310896.6
1014738,1190923.07
1012296,924332.16
1002750,361061.15
1015171,430587.85
1004512,1513694.23
1008907,503362.28
1012679,248012.85
1011781,353142.77
1015030,562375.76
1017415,173975.44
1010473,279694.07
1002394,581789.5
1000657,979960.94
1001396,213352.4
1003639,653594.86
1011014,497333.32
1011684,910585.95
1000769,1074821.13
1003436,599445.76
1005865,512734.94
1007303,738908.6
1013562,238640.59
1002747,373296.0
1010492,272234.92
1014832,333281.37
1016118,459392.54
1005669,480492.11
1001354,184085.2
1010864,397127.61
1004161,329825.08
1005828,513176.68
1006504,317450.8
1001699,452864.62
1004910,671175.32
1007746,684257.1
1003989,465799.5
1013821,382264.39
1002126,477233.71
1008481,124047.62
1002760,388569.06
1003269,933056.86
1007326,309282.19
1010296,540513.82
1005701,215241.38
1005405,387107.7
1016078,781157.18
1016786,868811.74
1017229,425412.27
1003812,275316.05
1003900,851251.24
1013328,223428.8
1008150,359630.86
1006811,283393.71
1005679,407030.56
1002265,590812.75
1010550,379070.44
1012799,98835.16
1010896,353760.98
1007806,585790.27
1000704,755627.42
1011826,503833.91
1010237,1005229.42
1011868,245366.87
1001042,898024.24
1014866,440288.09
1014280,396848.2
1017079,511399.8
1011317,876246.59
1015087,345148.46
1010418,354463.41
1008788,627509.05
1008284,235486.56
1002932,720843.16
1008620,209437.78
1016366,717829.51
1000396,377543.25
1010965,956275.62
1006353,389573.49
1004840,320028.49
1002364,899393.85
1015280,271308.08
1009070,186189.62
1005085,578048.65
1010781,102936.35
1012764,258716.35
1008244,477053.51
1002065,923366.53
1007254,480882.23
1002727,619404.5
1008330,569382.68
1005412,830428.07
1011714,121225.93
1016709,371734.64
1007905,124868.5
1004832,226985.62
1003144,1216290.77
1003236,399237.42
1009547,1363742.25
1012218,659279.79
1003219,929919.26
1005648,886193.43
1000676,563573.03
1006804,358510.07
1011841,563092.74
1008565,445393.54
1016342,225525.48
1007956,318646.17
1013994,745179.93
1013630,720382.72
1009514,782642.57
1011377,178895.64
1001575,138498.38
1011785,438578.25
1015395,335316.67
1001621,1222060.06
1006297,371616.96
1003235,603971.0
1007699,355379.0
1010094,167364.61
1008270,596341.04
1008176,243244.12
1016176,691948.0
1017526,373372.9
1014102,672152.15
1003901,119221.23
1002317,470838.72
1004001,138896.26
1000228,409340.91
1011096,711533.17
1007280,476001.0
1014493,970872.65
1013902,129653.41
1012676,532266.38
1013455,147636.81
1014682,365484.85
1004658,1096451.87
1004402,582114.73
1003345,326533.22
1003283,452178.87
1003161,453978.09
1005680,533132.05
1006010,761961.43
1013594,778154.03
1009609,387981.78
1008692,330628.15
1004827,795336.72
1014906,706183.84
1017193,795947.54
1009175,516411.52
1008842,183962.7
1001871,531688.02
1016369,337047.32
1005744,369304.26
1015399,1097685.4
1004253,678736.65
1005882,188141.63
1008691,140410.02
1004181,145636.78
1001135,441580.73
1001073,429646.87
1004950,625052.48
1001043,188077.95
1007143,390618.51
1003202,159097.79
1014290,709765.65
1012110,1062226.14
1012177,317854.62
1015250,1284148.35
1009897,155363.96
1001976,402115.12
1002548,1177778.25
1005207,1245305.3
1012318,895398.01
1002431,675370.04
1008561,580178.27
1009871,424002.35
1010470,370042.5
1009498,135573.42
1006193,373567.37
1004814,853045.62
1002320,443763.75
1008310,502008.46
1003353,783490.93
1000062,159484.26
1011995,1168723.04
1002902,269369.06
1004429,1058953.06
1004888,611833.34
1010014,534022.56
1015894,270679.82
1008341,310015.13
1016996,787377.74
1010733,586632.76
1014701,782505.99
1004092,590568.83
1005330,173035.42
1001762,633460.45
1005282,498412.56
1003414,319580.77
1014272,366072.29
1005637,463022.98
1011246,448203.24
1017263,1096447.69
1013748,833021.82
1002473,313808.04
1005989,895886.59
1001960,749081.69
1016471,902859.73
1006456,761757.27
1002252,223456.08
1007585,376823.83
1017440,483454.98
1017403,383994.47
1014161,395105.43
1011898,523660.64
1002103,96229.13
1009657,466376.91
1002352,498744.44
1007014,544651.31
1015780,218297.4
1016907,738595.79
1004809,465444.26
1001579,491716.42
1006737,494041.74
1001281,180190.45
1009565,496192.05
1006742,571646.08
1010165,502769.78
1001946,684842.05
1011892,889694.99
1016047,784709.8
1017470,1008028.77
1017355,466071.89
1008793,638634.58
1002213,540368.99
1011042,454524.37
1012706,561696.65
1003028,908340.43
1010414,431922.45
1015131,508442.62
1003717,996299.12
1014985,272816.32
1011259,775166.13
1005673,528347.92
1006234,550846.09
1013540,575425.61
1008824,1032791.04
1004376,1096876.49
1008882,395362.49
1008938,254778.44
1013457,686993.52
1007546,400765.22
1015391,1437836.57
1000387,572212.24
1008753,332486.44
1005230,360183.47
1009471,310674.85
1013118,298842.0
1012479,284371.05
1008054,348910.38
1002066,519855.11
1012313,642051.94
1003052,306438.69
1000677,172958.7
1013860,634332.79
1004349,761074.69
1012379,781558.08
1010691,460612.55
1006591,826707.1
1015402,1014320.05
1014055,826957.85
1015200,918721.68
1002621,973147.46
1007246,169010.43
1013524,566263.0
1009104,375733.29
1001177,451817.64
1005374,938989.48
1015163,1229190.01
1003545,369021.56
1002892,207417.08
1001126,335455.49
1009364,85950.45
1010582,1302388.17
1003662,544012.8
1012142,155292.12
1005455,379477.72
1000097,167058.91
1017528,809467.88
1007356,250239.01
1007331,197679.9
1005513,768046.71
1015379,331354.48
1003831,334695.91
1014210,800703.64
1012697,512005.41
1006863,259218.94
1000194,472347.17
1008207,960630.16
1015948,241662.34
1017429,339613.4
1009015,498584.18
1008488,263819.35
1014199,155516.06
1017312,152178.28
1001365,194554.46
1015020,571268.4
1000069,419332.42
1007859,952221.38
1010270,400121.35
1007810,629133.52
1006387,515391.6
1007970,1199421.43
1016615,636995.3
1010995,1372587.35
1009890,328473.73
1015767,1030579.25
1004452,1007872.09
1017205,911802.53
1003099,1170881.75
1014400,339250.52
1000452,1011507.09
1003352,831299.68
1004208,304770.16
1009738,639924.63
1013682,327958.2
1016952,308334.77
1002112,448595.38
1015164,437913.72
1007180,697534.66
1015157,508089.26
1017462,379893.41
1013333,550759.42
1006116,222793.88
1015452,606618.86
1013000,1366979.29
1010134,215980.6
1008600,402417.81
1014042,888224.1
1002255,336373.3
1007887,1194973.23
1004635,958070.24
1013038,1349156.91
1007781,924933.55
1001874,338504.95
1015960,276360.67
1013726,304938.78
1001027,366052.04
1002749,352861.0
1002371,189075.17
1015702,626085.18
1013201,179780.9
1001348,727831.07
1009536,556694.41
1004061,481516.44
1013558,255017.39
1015275,271458.97
1003886,971869.43
1014035,1074776.03
1004285,380657.9
1002987,813381.16
1010912,417485.72
1004602,241969.52
1002191,1155548.82
1000206,565090.73
1014873,940953.55
1008799,445348.09
1017276,738888.87
1013045,602843.68
1009651,158977.06
1014479,257405.34
1004026,704647.98
1012118,368915.64
1008080,397044.3
1002865,892148.78
1000936,456414.75
1017212,858097.08
1002541,1119869.19
1009105,305178.22
1006899,391964.89
1003340,1076647.24
1006084,1323617.13
1005498,1126784.34
1002023,493725.23
1006490,745861.06
1002248,428505.61
1012931,770578.62
1006348,579599.25
1014295,274017.6
1016975,699894.19
1008246,641307.19
1012920,159905.82
1013389,419888.25
1011592,222116.48
1004332,414684.25
1005730,428723.07
1012674,401181.27
1003040,343773.34
1009730,367142.14
1017282,319334.6
1001103,476388.83
1013505,141072.14
1006343,412203.37
1016950,199512.3
1013667,154664.12
1016486,524177.78
1012642,414996.0
1005198,257245.83
1015135,640343.42
1006909,452795.96
1013239,1399512.41
1015749,377367.23
1017259,366539.35
1006572,240540.49
1010994,623348.18
1000158,544759.88
1005336,1021038.07
1017132,419570.83
1005621,449950.6
1001755,391301.94
1003521,335642.69
1016714,520718.47
1011788,119226.24
1005153,392912.14
1006907,173678.54
1003516,327624.02
1010479,222118.81
1011093,619061.39
1008770,243983.39
1015099,810591.1
1014266,313526.25
1006707,778919.52
1005773,181943.65
1001189,411005.35
1004272,371234.04
1014230,325471.18
1010809,218777.79
1008431,253418.98
1017240,549055.01
1015263,623074.79
1011610,348159.18
1007647,371653.82
1011178,801349.15
1004834,148402.48
1003941,915186.18
1003618,783584.33
1014894,1028837.17
1009427,501521.8
1012576,401228.33
1011644,339408.12
1015623,888889.3
1012651,467096.66
1012310,911220.11
1001705,440740.54
1001715,198232.47
1009164,880340.81
1013758,460657.79
1006194,174380.75
1014631,502985.59
1011660,1056249.99
1011116,325258.01
1008715,316329.0
1005529,603653.13
1004871,528203.32
1003710,981553.8
1000109,726798.96
1017129,200484.28
1012892,581546.53
1016807,650493.75
1017398,461281.61
1014478,265156.19
1012598,206264.49
1008711,162717.16
1008089,854665.27
1009557,640534.59
1014386,706187.88
1000683,463723.85
1003303,307936.59
1016701,598429.03
1002338,411843.05
1015266,488088.1
1016502,836954.78
1008529,473946.33
1017194,446586.59
1003652,432342.39
1005516,932034.12
1006550,820786.16
1002906,198392.47
1005858,337135.08
1007413,510921.09
1009401,506547.33
1016533,425142.97
1012649,185917.25
1010488,471846.52
1006161,463190.37
1008767,569412.55
1006663,428481.91
1015237,336258.48
1014168,232965.56
1002412,550551.46
1003430,390452.4
1006258,218492.55
1014133,115871.52
1001627,1016991.47
1014662,308380.64
1016424,415894.58
1004605,459165.65
1002208,181264.05
1009102,386623.64
1008716,560573.38
1008721,646012.89
1009174,403047.7
1006110,551297.0
1009210,693978.83
1007282,359432.68
1004698,509671.36
1017300,1045099.81
1008509,644764.67
1017338,309915.22
1012635,1139594.76
1013737,561344.82
1014521,1113569.81
1011273,554120.17
1015067,465327.09
1016085,672010.5
1003699,692314.34
1016704,133359.06
1011227,707391.05
1010018,337417.49
1011020,251814.25
1000092,811214.41
1001403,499946.88
1009492,241711.2
1005267,558635.06
1013671,109947.58
1004945,1099783.16
1008895,255566.17
1008925,1051986.58
1005707,455274.02
1010854,306946.74
1011104,444468.95
1007811,191295.36
1013231,516185.02
1002102,660200.9
1000482,540763.36
1011849,943083.61
1015417,535730.88
1000522,674640.04
1012035,548018.7
1002793,856536.27
1013228,1030717.84
1005694,995020.1
1012751,444108.79
1007459,530100.77
1001568,1099419.28
1017149,547661.85
1001369,495091.18
1015454,633873.2
1002339,269422.76
1000565,306505.92
1005015,315212.66
1001961,541018.19
1016986,563192.1
1002424,469959.45
1014144,1115260.7
1009653,401568.26
1002472,445219.42
1009853,305371.82
1004577,247125.11
1017180,588932.15
1002493,394723.16
1009371,436258.46
1007681,1254116.38
1008256,754184.67
1016826,279306.51
1014593,877511.85
1009093,1004359.33
1004278,943123.18
1000183,442134.01
1002672,249832.92
1014925,255758.54
1014319,264784.48
1007732,632685.85
1010415,773051.05
1010615,768034.99
1015392,876490.64
1006165,582422.92
1016269,367345.28
1016082,319755.45
1011016,289183.6
1015103,236507.91
1011419,120807.34
1009246,364819.02
1013922,864898.15
1012308,686979.76
1003533,366130.25
1014961,799678.0
1001183,271089.8
1007648,719507.31
1003962,430280.39
1009997,845715.67
1012124,996312.42
1015201,1243110.15
1002638,521067.2
1006712,310635.44
1017534,551154.02
1016769,516298.26
1006694,128415.34
1009208,1033876.04
1009710,479111.15
1014006,703281.77
1013772,240818.46
1001837,460997.07
1012127,250547.53
1006248,516084.12
1007928,140272.43
1014244,598566.59
1007505,725917.14
1004926,950426.83
1003072,235409.99
1000254,161257.76
1017494,929699.35
1006850,282079.49
1005322,227353.49
1005583,171906.91
1011437,1225843.12
1017420,276547.07
1011410,273510.84
1015106,466735.09
1006206,1499544.48
1007550,328053.3
1011920,836655.51
1000939,676248.49
1013405,543250.16
1000801,589159.1
1015768,124963.21
1016644,299824.01
1005643,649820.39
1011721,777267.72
1016155,314920.0
1012590,566480.68
1002329,368646.24
1015912,963936.65
1014323,740914.72
1006114,757130.69
1005577,388015.08
1009956,527229.5
1008594,792044.1
1007943,282152.13
1012707,202647.02
1000972,842237.79
1015731,442595.12
1011680,291308.59
1013847,567386.3
1001087,1089547.26
1014971,383383.39
1005727,1028749.85
1008496,446367.31
1004861,338272.59
1012377,408157.44
1004546,727187.91
1016916,345556.53
1011559,316706.62
1005702,372452.16
1008622,383662.1
1003576,1176737.49
1007994,407207.99
1012242,300333.98
1016488,410169.75
1015418,429915.75
1002325,468631.55
1012357,404747.14
1015251,477770.61
1008035,355567.49
1010552,219562.03
1002973,1006073.4
1001336,824810.0
1007492,563961.76
1017412,370759.94
1016368,250897.59
1002622,337680.17
1009476,664448.69
1002170,891289.02
1016655,464976.64
1003448,989261.66
1013637,289154.64
1005467,656921.21
1008121,522463.95
1016456,120634.99
1006250,157942.5
1016207,235751.71
1015010,215047.28
1009243,999646.39
1015550,725119.37
1001729,562247.59
1014372,394539.12
1009545,493041.08
1004874,131880.18
1001425,223173.68
1000338,479551.82
1011722,1268721.64
1000926,702997.45
1008686,687736.88
1012783,1152499.16
1011234,184413.26
1003487,349951.43
1001441,1186716.87
1013446,276834.95
1016937,536617.02
1013270,319516.77
1005030,1226036.03
1001395,1292273.85
1006501,899326.09
1014365,359948.25
1000369,263192.6
1004806,569656.43
1008135,274254.46
1011937,760204.21
1007412,258369.43
1017382,533063.92
1005075,158958.41
1004567,412367.73
1008862,552493.35
1008872,600943.7
1014891,216156.78
1007425,233759.41
1016636,215028.01
1009696,370107.09
1016932,201381.08
1015351,358104.8
1006226,236786.18
1011344,450980.34
1011822,466846.38
1004305,1025840.13
1003038,161426.71
1016675,357369.59
1012522,404077.99
1007311,549692.1
1002312,370736.95
1016551,189334.1
1010489,124319.77
1002788,545527.76
1015765,998543.99
1017320,186704.91
1001026,313720.66
1008216,746476.59
1010138,693360.29
1003525,715281.94
1003539,189420.79
1016294,614608.87
1014349,191419.82
1010124,573527.81
1006652,698290.76
1005273,489206.06
1017343,290912.14
1007682,99960.83
1006240,592988.25
1009963,537312.95
1015170,623456.39
1004682,384989.28
1016696,940468.2
1002254,254751.47
1005864,200924.71
1013959,661550.29
1014860,309029.51
1001364,479910.96
1004433,712574.18
1003081,271242.37
1010291,845344.75
1003485,556894.06
1013862,504484.44
1014621,694511.81
1010801,883872.34
1001404,346463.98
1014356,661040.09
1013149,364854.51
1000895,255265.83
1009396,368600.19
1017477,804708.83
1014728,483526.45
1005025,294654.49
1004566,543972.85
1004164,393086.42
1002709,367434.62
1005264,830128.76
1013837,209642.01
1009592,336613.66
1008018,723671.37
1008661,999117.43
1002044,447464.38
1014957,208292.05
