zpid,predicted_price
1005330,195277.67
1001762,736174.64
1005282,551516.71
1003414,308717.28
1014272,365555.6
1005637,533625.51
1011246,435743.63
1017263,1150801.38
1013748,730626.26
1002473,203048.73
1005989,926696.27
1001960,817329.43
1016471,686882.28
1006456,886588.96
1002252,132725.53
1007585,384066.06
1017440,554362.84
1017403,339837.48
1014161,426111.41
1011898,569900.96
1002103,117416.12
1009657,434880.47
1002352,420861.76
1007014,560805.45
1015780,268352.05
1016907,847228.46
1004809,532740.03
1001579,470953.3
1006737,487481.05
1001281,209071.34
1009565,672391.84
1006742,620756.17
1010165,478769.93
1001946,483917.76
1011892,562749.49
1016047,752731.32
1017470,918648.1
1017355,464517.42
1008793,705112.78
1002213,614744.58
1011042,670080.48
1012706,464273.25
1003028,927069.6
1010414,379668.43
1015131,486296.5
1003717,721722.83
1014985,280728.65
1011259,560411.26
1005673,448040.9
1006234,539593.64
1013540,579828.05
1008824,1285896.94
1004376,1026883.39
1008882,305337.02
1008938,323888.0
1013457,877386.46
1007546,541311.45
1015391,1435426.24
1000387,554764.92
1008753,376988.51
1005230,302291.54
1009471,316527.32
1013118,319974.07
1012479,335974.22
1008054,342071.87
1002066,430962.54
1012313,780795.15
1003052,293044.23
1000677,206100.02
1013860,609035.7
1004349,931709.8
1012379,826089.3
1010691,551402.38
1006591,904258.66
1015402,1036680.36
1014055,737049.11
1015200,744917.87
1002621,643715.05
1007246,159279.24
1013524,716550.35
1009104,372603.75
1001177,470738.93
1005374,632376.75
1015163,1267951.71
1003545,354678.02
1002892,146699.33
1001126,382839.17
1009364,111855.66
1010582,1558394.41
1003662,585253.9
1012142,127196.02
1005455,414417.07
1000097,279865.04
1017528,669886.16
1007356,276720.81
1007331,104857.33
1005513,544949.69
1015379,298055.81
1003831,420493.62
1014210,723901.42
1012697,504286.23
1006863,249772.13
1000194,340327.0
1008207,1132129.29
1015948,271241.22
1017429,486606.63
1009015,471837.91
1008488,248884.73
1014199,227806.95
1017312,164825.92
1001365,198217.73
1015020,478051.83
1000069,433688.11
1007859,838204.52
1010270,324292.97
1007810,878706.85
1006387,598717.65
1007970,1378616.23
1016615,696389.68
1010995,1076517.0
1009890,326771.04
1015767,1106512.43
1004452,1149832.73
1017205,987569.96
1003099,1241048.3
1014400,310472.77
1000452,868493.36
1003352,584054.55
1004208,232094.38
1009738,795353.46
1013682,334879.66
1016952,255603.99
1002112,567534.35
1015164,322007.26
1007180,732740.48
1015157,676405.33
1017462,362507.08
1013333,450637.12
1006116,433503.12
1015452,805460.23
1013000,1494301.93
1010134,140001.58
1008600,279835.93
1014042,634313.18
1002255,396246.57
1007887,1583947.79
1004635,621861.68
1013038,1327752.08
1007781,905653.26
1001874,385423.24
1015960,284127.73
1013726,330650.05
1001027,407337.84
1002749,401174.28
1002371,232181.75
1015702,562406.37
1013201,186981.62
1001348,633097.46
1009536,515809.97
1004061,526568.22
1013558,225787.36
1015275,215173.8
1003886,869715.38
1014035,1081677.45
1004285,354591.94
1002987,762831.59
1010912,602451.69
1004602,252042.96
1002191,1146362.97
1000206,693040.24
1014873,1300980.31
1008799,452694.81
1017276,631572.09
1013045,630939.37
1009651,151188.68
1014479,266243.13
1004026,800091.57
1012118,404203.54
1008080,362381.17
1002865,1112138.15
1000936,383804.0
1017212,879632.28
1002541,1117566.87
1009105,219919.58
1006899,334888.59
1003340,670794.37
1006084,1234020.48
1005498,758986.87
1002023,525043.4
1006490,804500.49
1002248,478714.95
1012931,813337.41
1006348,515244.51
1014295,344751.55
1016975,705922.84
1008246,886436.14
1012920,133324.37
1013389,391231.68
1011592,220245.76
1004332,568701.91
1005730,423741.7
1012674,375853.17
1003040,441085.8
1009730,390194.84
1017282,299730.72
1001103,388819.48
1013505,139201.89
1006343,320842.86
1016950,200156.82
1013667,153702.82
1016486,452096.96
1012642,440565.65
1005198,212751.65
1015135,374994.13
1006909,419712.81
1013239,1110162.9
1015749,451754.83
1017259,410962.24
1006572,227406.35
1010994,426807.95
1000158,549389.34
1005336,1092788.75
1017132,379416.13
1005621,415640.73
1001755,357639.91
1003521,352527.17
1016714,547652.97
1011788,88681.68
1005153,380496.1
1006907,183569.76
1003516,278644.95
1010479,322109.08
1011093,689561.51
1008770,231294.33
1015099,728685.94
1014266,232721.55
1006707,771942.04
1005773,152406.38
1001189,381758.25
1004272,371584.12
1014230,529990.22
1010809,210629.96
1008431,172460.67
1017240,505800.96
1015263,595510.33
1011610,380948.42
1007647,234134.49
1011178,912665.0
1004834,137837.59
1003941,1062178.01
1003618,710002.48
1014894,883943.9
1009427,434323.31
1012576,395437.67
1011644,437952.57
1015623,991551.66
1012651,393443.48
1012310,845064.49
1001705,503155.75
1001715,171523.67
1009164,835874.08
1013758,413367.14
1006194,253958.03
1014631,544297.26
1011660,1301286.97
1011116,320207.22
1008715,409937.26
1005529,559691.93
1004871,433184.16
1003710,864806.91
1000109,621473.78
1017129,165564.02
1012892,578990.84
1016807,601130.27
1017398,456743.89
1014478,238460.44
1012598,156764.11
1008711,169861.5
1008089,819290.74
1009557,796514.29
1014386,704467.77
1000683,457217.64
1003303,272672.35
1016701,630433.94
1002338,407894.96
1015266,491874.49
1016502,927172.58
1008529,558473.01
1017194,532692.7
1003652,463117.37
1005516,735754.26
1006550,635045.99
1002906,196350.18
1005858,372727.72
1007413,518805.44
1009401,449841.47
1016533,415682.29
1012649,178755.67
1010488,678152.47
1006161,497027.15
1008767,600382.06
1006663,404029.72
1015237,360519.1
1014168,250369.04
1002412,457797.52
1003430,682794.33
1006258,332241.84
1014133,86554.73
1001627,1117196.01
1014662,361826.44
1016424,465460.27
1004605,414864.99
1002208,155823.86
1009102,391533.87
1008716,424661.62
1008721,694023.09
1009174,467651.45
1006110,511991.76
1009210,708609.82
1007282,351138.95
1004698,607348.36
1017300,1136044.56
1008509,526822.53
1017338,281233.6
1012635,1163782.96
1013737,419380.21
1014521,1511299.04
1011273,638547.7
1015067,741677.47
1016085,737299.65
1003699,680006.2
1016704,114199.59
1011227,721315.0
1010018,378434.43
1011020,312611.16
1000092,930991.42
1001403,440948.89
1009492,445830.85
1005267,540089.89
1013671,86541.8
1004945,1626856.74
1008895,220428.7
1008925,1029617.06
1005707,480589.9
1010854,304541.68
1011104,413818.99
1007811,180570.41
1013231,545369.06
1002102,773346.13
1000482,663175.08
1011849,1008842.09
1015417,697923.2
1000522,599786.89
1012035,494305.15
1002793,1048938.83
1013228,1003975.57
1005694,943196.21
1012751,724754.42
1007459,501981.54
1001568,1653759.83
1017149,555224.14
1001369,575574.97
1015454,770766.27
1002339,287264.91
1000565,325061.1
1005015,262120.96
1001961,586437.64
1016986,666162.31
1002424,619250.51
1014144,1143404.04
1009653,369424.78
1002472,527099.05
1009853,384903.22
1004577,512975.15
1017180,476031.32
1002493,303293.05
1009371,404743.31
1007681,1108559.7
1008256,804085.68
1016826,237252.48
1014593,1116856.44
1009093,1211866.56
1004278,1138572.11
1000183,573183.08
1002672,266489.48
1014925,323741.44
1014319,211030.36
1007732,412295.98
1010415,917125.35
1010615,986332.35
1015392,1328723.84
1006165,688066.97
1016269,582779.94
1016082,251052.34
1011016,259826.03
1015103,179973.65
1011419,106208.04
1009246,408143.92
1013922,1176651.84
1012308,593125.21
1003533,410435.21
1014961,823946.19
1001183,247123.65
1007648,738956.08
1003962,640483.13
1009997,838287.93
1012124,681525.41
1015201,492230.19
1002638,877569.42
1006712,333352.9
1017534,553928.98
1016769,579986.9
1006694,129416.28
1009208,978115.84
1009710,516951.78
1014006,534325.59
1013772,226659.46
1001837,496917.28
1012127,232060.33
1006248,419549.43
1007928,86414.76
1014244,459655.02
1007505,542567.15
1004926,1297811.6
1003072,355861.28
1000254,162433.57
1017494,1612871.86
1006850,294425.4
1005322,271741.34
1005583,135912.94
1011437,931496.63
1017420,301069.61
1011410,249991.36
1015106,527342.93
1006206,1081097.36
1007550,505477.49
1011920,864953.47
1000939,552544.24
1013405,653575.17
1000801,714995.26
1015768,142279.71
1016644,327640.29
1005643,636973.23
1011721,628833.41
1016155,322720.69
1012590,681337.83
1002329,464546.13
1015912,1333034.98
1014323,703348.15
1006114,772028.01
1005577,390974.21
1009956,556152.33
1008594,1081680.95
1007943,347418.49
1012707,292602.24
1000972,852308.19
1015731,568308.04
1011680,418841.21
1013847,614986.89
1001087,595118.46
1014971,612387.48
1005727,783258.92
1008496,405839.42
1004861,253742.45
1012377,540100.1
1004546,457994.84
1016916,388283.12
1011559,445415.27
1005702,368987.61
1008622,378265.05
1003576,967467.78
1007994,380196.33
1012242,228025.2
1016488,492753.63
1015418,377120.66
1002325,560707.21
1012357,503830.37
1015251,533855.82
1008035,340254.47
1010552,257913.53
1002973,1312572.94
1001336,969671.99
1007492,547756.53
1017412,367648.63
1016368,182792.74
1002622,373822.89
1009476,565743.26
1002170,1052996.7
1016655,415128.6
1003448,757757.95
1013637,324960.41
1005467,1016406.41
1008121,590313.61
1016456,132714.42
1006250,236777.33
1016207,147262.09
1015010,227795.01
1009243,836710.1
1015550,447675.93
1001729,411117.34
1014372,298949.49
1009545,666989.13
1004874,230831.65
1001425,568522.57
1000338,412385.73
1011722,1214474.02
1000926,719032.82
1008686,747519.73
1012783,998709.12
1011234,192388.6
1003487,451078.97
1001441,1017735.72
1013446,288225.28
1016937,473755.91
1013270,380248.3
1005030,1073505.33
1001395,1286655.4
1006501,791969.43
1014365,541162.27
1000369,221262.06
1004806,537328.04
1008135,427280.96
1011937,797724.14
1007412,261319.01
1017382,677713.86
1005075,179637.37
1004567,347145.27
1008862,738034.27
1008872,668113.34
1014891,124944.99
1007425,236310.33
1016636,165369.82
1009696,424079.57
1016932,201741.28
1015351,376120.94
1006226,212070.58
1011344,442836.5
1011822,457086.49
1004305,963485.98
1003038,131259.34
1016675,322632.42
1012522,549173.69
1007311,508082.61
1002312,366308.31
1016551,238911.75
1010489,196632.8
1002788,495757.39
1015765,827482.39
1017320,231837.5
1001026,351760.84
1008216,651097.44
1010138,868328.76
1003525,437422.33
1003539,251595.71
1016294,585544.22
1014349,379172.1
1010124,588400.57
1006652,608980.09
1005273,357520.43
1017343,256601.91
1007682,97866.79
1006240,605413.47
1009963,406374.49
1015170,794293.92
1004682,336435.47
1016696,801170.36
1002254,126503.48
1005864,175552.82
1013959,707570.7
1014860,370354.11
1001364,384646.01
1004433,1019884.92
1003081,254615.87
1010291,842556.1
1003485,845979.31
1013862,589141.93
1014621,752348.33
1010801,873729.95
1001404,324891.42
1014356,642100.3
1013149,438380.93
1000895,205525.36
1009396,366429.66
1017477,462124.54
1014728,522965.42
1005025,275314.45
1004566,539027.19
1004164,400544.29
1002709,444774.88
1005264,633975.06
1013837,227640.46
1009592,420568.92
1008018,745978.02
1008661,808894.08
1002044,628832.33
1014957,242136.28
1013413,111495.54
1006327,516830.82
1012951,733842.73
1016344,172080.88
1005845,666108.93
1016720,361050.02
1013557,610413.99
1004038,830327.27
1016997,595769.88
1010091,410261.03
1007468,1128708.01
1014827,289582.76
1002376,616412.11
1010421,356571.71
1015271,385096.04
1009949,1022218.86
1014883,979862.21
1009168,984422.36
1004139,662416.81
1012941,1230506.27
1010374,815797.0
1000360,661373.15
1010803,189266.36
1012834,484296.9
1008426,449015.26
1003932,491013.51
1008108,204422.66
1006009,302596.6
1010785,742705.21
1000354,527954.19
1007063,577110.45
1011997,305897.56
1012396,356052.1
1015574,1013589.71
1011996,920628.79
1007042,310502.96
1001780,196737.17
1016415,600771.37
1015048,167673.92
1008446,796754.97
1011082,926925.5
1011850,493558.14
1015455,444319.52
1009049,244121.53
1008996,1376270.05
1014046,203459.17
1002381,526175.14
1004202,1276534.11
1004212,452007.93
1009192,622644.01
1007071,347540.38
1015398,1225936.66
1004084,557750.3
1003626,504043.05
1009987,552934.77
1012726,404608.72
1003225,891470.82
1005066,1072063.81
1004868,637836.0
1001419,640889.07
1010485,1875480.12
1011633,487607.99
1008919,198563.09
1013911,353002.99
1007034,609390.46
1011208,533307.12
1001867,646889.87
1007640,510486.8
1011729,557360.54
1017297,760411.48
1017293,848005.88
1008768,521134.13
1006794,194153.78
1005351,247113.72
1016324,383386.61
1008987,953631.6
1009026,210779.81
1009621,543995.87
1007892,862999.96
1015792,732253.42
1004485,306063.11
1004384,176404.54
1006132,253686.93
1009199,315751.41
1011943,361051.89
1010438,1073841.3
1010606,176581.95
1003758,301024.51
1010223,1173372.76
1016654,407707.91
1010879,301078.21
1016835,465273.52
1000998,1476884.66
1009290,375659.14
1004086,1009606.41
1003034,1416779.1
1004514,525559.48
1000394,467043.31
1007544,142139.97
1008524,458397.64
1002335,464894.77
1011789,402761.68
1005035,382822.46
1006115,714130.01
1003157,136547.49
1010213,167089.79
1012872,218885.38
1001612,446005.12
1009742,1159216.35
1003747,937292.99
1001016,726308.66
1001769,374462.94
1000652,345886.01
1012428,882517.18
1007529,748894.78
1002694,133671.02
1008949,471173.07
1009006,516725.3
1013262,596697.89
1015918,442550.2
1006717,235245.34
1009589,656613.39
1001034,511495.06
1001478,695573.22
1007483,303716.2
1007131,361679.7
1012279,789498.61
1008430,728914.6
1009548,417580.05
1005396,323423.81
1016661,285991.02
1008031,394114.89
1011622,355924.11
1010637,393745.94
1004900,1443668.33
1007029,353109.53
1006806,330307.67
1005099,430719.62
1016215,626106.37
1000437,228218.85
1006049,566229.38
1013198,567287.62
1012678,690097.79
1006634,222473.68
1011938,447088.52
1014496,1570111.91
1006028,219778.97
1002119,981982.68
1003913,812294.91
1016902,341576.71
1011650,480688.29
1004236,814395.4
1009518,455930.66
1010534,510433.54
1008551,240717.1
1012803,250861.06
1003239,206839.61
1006800,200197.88
1013481,106010.77
1012085,504580.32
1000891,346922.34
1008974,399739.82
1002243,481285.03
1000772,365446.94
1011653,122741.63
1009417,654461.74
1003150,1176243.2
1009248,313712.04
1007108,223580.92
1009029,426615.6
1011166,702213.09
1015117,809846.84
1016298,118926.26
1016856,603809.71
1011743,284310.75
1003912,451905.36
1009269,834451.78
1002778,396152.37
1014615,675592.3
1008345,649944.7
1015405,285393.79
1000911,443701.15
1000941,424335.56
1012890,792553.05
1008598,676844.72
1013293,479948.84
1012669,246246.33
1006083,113955.13
1001804,527923.64
1004517,345456.98
1013378,445345.5
1017185,406370.85
1011397,386844.42
1013427,521332.91
1016425,323569.0
1014151,346018.78
1013816,560552.01
1013519,96281.37
1005313,269830.05
1015259,289347.78
1009714,362245.34
1008342,345626.69
1008290,224924.42
1015016,512261.32
1016987,867398.35
1016771,351848.5
1004516,318528.22
1013111,609098.69
1013794,581544.66
1006612,567639.86
1011278,654172.65
1013986,637728.88
1007907,215746.45
1009879,395940.59
1004465,922382.66
1012579,195063.89
1017397,188513.42
1014150,609764.36
1015641,488112.91
1015175,280344.58
1005757,860579.73
1011077,1531899.1
1004648,1075522.53
1002627,371183.3
1003339,145894.91
1002773,758844.87
1001626,826871.06
1003582,291256.4
1013906,428160.15
1001075,770137.25
1004314,234643.43
1012059,514516.88
1017189,212379.38
1013791,612689.81
1008730,516309.26
1004010,483752.92
1011091,297945.57
1005393,204133.49
1012873,313056.9
1012765,363414.45
1001823,423672.42
1012901,692585.43
1000513,542773.6
1014651,909491.43
1010692,347587.03
1011731,361787.83
1008157,425653.46
1013945,508273.87
1003314,384250.89
1000778,352590.42
1007057,708239.63
1012727,521352.03
1009870,587033.85
1012826,118368.56
1002326,271934.9
1015498,734566.64
1016074,449717.06
1006339,106199.02
1013376,333330.37
1009089,676299.56
1012827,231189.72
1015333,764771.27
1000310,610339.77
1016012,951043.75
1010136,1130112.11
1014786,1577813.09
1008848,866805.3
1016668,354892.13
1001607,350872.95
1016915,393684.11
1016529,730556.34
1001748,165096.87
1016389,399305.99
1015029,305834.83
1009031,540885.92
1003074,151554.01
1008601,180381.46
1016974,961707.21
1001616,425888.33
1002992,529781.63
1003385,1038803.48
1016554,696190.22
1003102,308382.12
1013649,393654.98
1009876,513775.1
1012190,600660.81
1014585,482635.29
1014683,251906.19
1003951,552747.16
1002575,494216.49
1002366,282158.81
1010659,913328.22
1011378,158791.47
1001870,477780.31
1006885,430019.51
1003555,732701.05
1012869,1617278.74
1003723,421151.48
1001077,943837.81
1001345,214627.15
1009812,227031.92
1016570,409823.06
1003734,547047.74
1011685,379773.26
1003478,733953.66
1003268,184051.78
1009342,511414.77
1009426,371802.57
1001247,683980.59
1001461,443926.0
1001238,757517.39
1010258,574339.24
1001125,633552.5
1008586,765805.39
1008173,888912.99
1009042,285610.69
1001998,215642.93
1001692,417563.33
1003267,376479.69
1007503,423498.97
1009268,197537.91
1009134,1313539.84
1010241,787173.62
1017066,133434.53
1008801,154344.17
1003082,830583.93
1014592,592446.39
1012170,319547.11
1002397,505028.93
1002139,631932.36
1013551,1177113.59
1013381,447010.62
1003658,480621.18
1010729,370510.79
1001910,1767543.42
1010363,468770.12
1008920,340552.95
1003343,348838.04
1001758,241355.71
1005655,573785.58
1015523,119102.25
1012064,405521.15
1003924,686691.3
1004195,294669.49
1011844,604076.37
1010264,875428.7
1004816,430186.41
1009698,395726.43
1012630,450777.19
1001134,763214.93
1007835,314352.16
1010144,687095.99
1002826,225029.56
1007628,1210590.19
1015914,159326.91
1007443,536650.58
1004551,516227.32
1012636,209556.21
1001836,579261.25
1007684,552294.36
1002461,337351.18
1003820,729645.76
1012539,659422.39
1012343,622975.25
1010610,758452.71
1013894,328889.39
1001787,396222.72
1001236,1086260.29
1013990,539356.8
