zpid,predicted_price
1009446,1505140.31
1014738,1137694.85
1012296,918562.45
1002750,349518.45
1015171,502938.85
1004512,1410471.55
1008907,536788.13
1012679,252573.28
1011781,386367.48
1015030,598788.95
1017415,180283.84
1010473,320739.46
1002394,616478.85
1000657,1081781.61
1001396,224777.58
1003639,636336.08
1011014,483861.35
1011684,898634.67
1000769,1059832.05
1003436,687251.3
1005865,510046.1
1007303,731068.96
1013562,251106.32
1002747,341980.12
1010492,283074.85
1014832,358391.98
1016118,424972.46
1005669,471643.61
1001354,193544.54
1010864,352737.11
1004161,339902.57
1005828,477044.72
1006504,287793.81
1001699,431738.78
1004910,727052.6
1007746,762985.89
1003989,524152.92
1013821,391707.08
1002126,448789.57
1008481,115203.3
1002760,401028.92
1003269,957680.96
1007326,333291.74
1010296,559342.77
1005701,246271.7
1005405,378378.16
1016078,741905.65
1016786,862056.46
1017229,408955.55
1003812,249118.17
1003900,846881.9
1013328,224205.47
1008150,291555.7
1006811,306648.26
1005679,455541.24
1002265,616647.48
1010550,403672.08
1012799,114024.66
1010896,331712.38
1007806,593228.4
1000704,870637.4
1011826,514490.11
1010237,1072548.71
1011868,256040.73
1001042,1022536.78
1014866,431920.31
1014280,364135.11
1017079,482701.43
1011317,770888.29
1015087,353290.08
1010418,370310.76
1008788,629257.71
1008284,254731.13
1002932,673517.82
1008620,210350.04
1016366,711003.46
1000396,396121.47
1010965,1067572.5
1006353,429742.32
1004840,355493.4
1002364,793288.3
1015280,315645.65
1009070,192089.57
1005085,597175.9
1010781,109313.58
1012764,271297.7
1008244,478126.11
1002065,971110.7
1007254,491145.1
1002727,622385.58
1008330,565477.17
1005412,848169.72
1011714,112876.19
1016709,381006.55
1007905,124583.24
1004832,227057.62
1003144,1173514.01
1003236,343494.81
1009547,1308260.77
1012218,642877.85
1003219,944835.55
1005648,959086.53
1000676,568302.0
1006804,355245.29
1011841,551796.76
1008565,399603.59
1016342,251803.01
1007956,301421.93
1013994,754544.55
1013630,647918.54
1009514,734461.22
1011377,190069.85
1001575,132633.41
1011785,439148.51
1015395,314035.4
1001621,1283263.78
1006297,383635.62
1003235,653101.99
1007699,381749.74
1010094,163407.35
1008270,610161.06
1008176,272465.3
1016176,655413.9
1017526,414028.15
1014102,809154.87
1003901,119468.45
1002317,387689.43
1004001,131621.23
1000228,359991.27
1011096,655976.58
1007280,452415.03
1014493,1071377.58
1013902,140058.63
1012676,499809.0
1013455,136143.94
1014682,355130.14
1004658,1092029.78
1004402,598833.16
1003345,259177.99
1003283,481224.07
1003161,451774.69
1005680,530863.98
1006010,731823.75
1013594,660549.94
1009609,377657.0
1008692,298047.14
1004827,820690.39
1014906,703427.8
1017193,844812.88
1009175,468125.8
1008842,222755.46
1001871,546276.95
1016369,374992.5
1005744,340421.4
1015399,1008017.09
1004253,572800.86
1005882,196921.04
1008691,124729.37
1004181,121564.5
1001135,466393.85
1001073,332844.31
1004950,627888.17
1001043,187957.74
1007143,435106.75
1003202,159738.8
1014290,646317.16
1012110,1035971.48
1012177,313658.96
1015250,1279728.26
1009897,182722.1
1001976,372652.02
1002548,1033999.7
1005207,972665.34
1012318,908503.51
1002431,660137.29
1008561,736263.04
1009871,438924.14
1010470,405699.9
1009498,144156.47
1006193,391178.8
1004814,823149.62
1002320,519075.77
1008310,545160.0
1003353,740915.38
1000062,175582.85
1011995,1217736.11
1002902,282115.53
1004429,1030963.95
1004888,613170.01
1010014,526270.33
1015894,298345.67
1008341,288077.55
1016996,819290.34
1010733,540578.65
1014701,717107.05
1004092,456136.01
1005330,180112.55
1001762,692504.11
1005282,497121.89
1003414,324191.64
1014272,373341.53
1005637,453273.12
1011246,415007.54
1017263,1070164.2
1013748,748003.65
1002473,320232.63
1005989,762719.27
1001960,720949.16
1016471,838492.66
1006456,615427.7
1002252,196968.54
1007585,342093.37
1017440,477916.66
1017403,411927.35
1014161,378688.4
1011898,531543.92
1002103,96663.53
1009657,483918.71
1002352,532454.68
1007014,573392.24
1015780,219382.56
1016907,792484.1
1004809,407022.58
1001579,497685.94
1006737,539389.34
1001281,184724.04
1009565,525159.69
1006742,670560.86
1010165,461567.57
1001946,706430.45
1011892,905092.15
1016047,822514.67
1017470,916931.85
1017355,479866.99
1008793,619227.11
1002213,588329.69
1011042,492075.67
1012706,625790.3
1003028,929754.72
1010414,416859.45
1015131,486839.42
1003717,1087272.89
1014985,282027.12
1011259,789816.53
1005673,604510.02
1006234,616445.69
1013540,578641.67
1008824,1009995.06
1004376,1185443.9
1008882,417637.81
1008938,251299.35
1013457,705923.3
1007546,372109.41
1015391,1369393.48
1000387,670752.04
1008753,348044.65
1005230,350394.07
1009471,289787.44
1013118,326594.34
1012479,265615.92
1008054,279524.05
1002066,515684.67
1012313,603852.98
1003052,313537.25
1000677,161125.97
1013860,611926.64
1004349,693417.64
1012379,682114.35
1010691,500091.77
1006591,582229.4
1015402,990974.81
1014055,879211.72
1015200,839322.65
1002621,843368.56
1007246,158594.7
1013524,569080.64
1009104,411195.15
1001177,454527.05
1005374,893512.51
1015163,1211365.33
1003545,377785.77
1002892,220416.59
1001126,347968.01
1009364,98710.33
1010582,1390409.14
1003662,560888.38
1012142,154365.14
1005455,376101.72
1000097,187302.62
1017528,925110.31
1007356,241788.81
1007331,204433.38
1005513,834189.85
1015379,397454.43
1003831,325315.13
1014210,804217.35
1012697,489350.92
1006863,284986.47
1000194,445237.18
1008207,863210.54
1015948,248366.78
1017429,393618.02
1009015,538539.17
1008488,224681.88
1014199,165206.13
1017312,123437.44
1001365,232485.51
1015020,622542.64
1000069,444144.2
1007859,1002993.86
1010270,314426.63
1007810,641553.49
1006387,516790.23
1007970,1131872.1
1016615,644285.11
1010995,1215134.57
1009890,342171.36
1015767,1068962.63
1004452,1015857.64
1017205,906674.67
1003099,1157188.09
1014400,327520.69
1000452,1027314.37
1003352,845860.75
1004208,287662.71
1009738,668579.54
1013682,304466.0
1016952,284879.36
1002112,416009.71
1015164,407486.31
1007180,752403.97
1015157,547733.91
1017462,410705.46
1013333,541325.31
1006116,260875.4
1015452,593462.92
1013000,1640215.81
1010134,197340.46
1008600,330085.44
1014042,885499.34
1002255,319250.79
1007887,1118832.06
1004635,973762.65
1013038,1242700.8
1007781,691144.42
1001874,354003.74
1015960,240130.66
1013726,306159.74
1001027,317702.64
1002749,344249.0
1002371,198726.64
1015702,658748.76
1013201,198291.19
1001348,771132.99
1009536,556052.51
1004061,475255.32
1013558,253844.46
1015275,245463.37
1003886,982305.67
1014035,957276.67
1004285,413943.2
1002987,885312.85
1010912,429117.48
1004602,253266.12
1002191,1096563.15
1000206,488752.63
1014873,1217944.52
1008799,457998.4
1017276,788763.1
1013045,578770.19
1009651,165542.09
1014479,246577.54
1004026,658432.38
1012118,339144.43
1008080,419226.25
1002865,966385.38
1000936,424762.65
1017212,767650.52
1002541,1185930.31
1009105,339664.22
1006899,366209.52
1003340,1076759.8
1006084,1347340.74
1005498,972854.6
1002023,471213.67
1006490,757291.15
1002248,436490.02
1012931,647391.85
1006348,424902.42
1014295,278327.43
1016975,699635.58
1008246,680335.96
1012920,149713.14
1013389,454856.64
1011592,221673.38
1004332,389383.12
1005730,450793.77
1012674,378853.89
1003040,360238.13
1009730,368236.17
1017282,277677.38
1001103,486982.18
1013505,151861.49
1006343,418267.55
1016950,211415.43
1013667,138018.17
1016486,498772.31
1012642,378048.6
1005198,245974.44
1015135,568369.89
1006909,555858.03
1013239,1365418.3
1015749,425853.3
1017259,355405.54
1006572,214495.01
1010994,605066.35
1000158,643824.53
1005336,1125174.96
1017132,411545.22
1005621,452560.5
1001755,383022.72
1003521,339770.97
1016714,531281.59
1011788,119213.56
1005153,388842.79
1006907,185377.29
1003516,325639.92
1010479,232063.82
1011093,579752.11
1008770,224905.9
1015099,811749.47
1014266,297158.72
1006707,767937.28
1005773,165089.81
1001189,380611.77
1004272,365314.09
1014230,340053.24
1010809,235508.2
1008431,272380.46
1017240,571386.24
1015263,633903.35
1011610,334833.79
1007647,352412.95
1011178,673737.56
1004834,128048.59
1003941,945740.95
1003618,746154.05
1014894,1064990.72
1009427,548352.26
1012576,472930.12
1011644,343566.42
1015623,1010390.58
1012651,440072.09
1012310,1017312.06
1001705,448098.42
1001715,186925.46
1009164,866088.01
1013758,472925.57
1006194,192024.56
1014631,480052.05
1011660,971685.37
1011116,331057.36
1008715,363817.17
1005529,590909.36
1004871,485439.03
1003710,1058894.28
1000109,673642.51
1017129,166883.3
1012892,561176.95
1016807,575797.5
1017398,490063.58
1014478,237753.14
1012598,221288.58
1008711,164479.85
1008089,923538.39
1009557,672439.82
1014386,667152.85
1000683,450462.59
1003303,325062.41
1016701,607187.42
1002338,472630.62
1015266,462111.36
1016502,790123.3
1008529,498592.74
1017194,455597.24
1003652,468904.43
1005516,896779.06
1006550,788741.15
1002906,219666.28
1005858,357911.33
1007413,492888.37
1009401,526856.95
1016533,444885.73
1012649,224961.74
1010488,492511.69
1006161,470740.65
1008767,508903.55
1006663,391714.82
1015237,274582.32
1014168,224595.19
1002412,658316.51
1003430,397145.77
1006258,253079.67
1014133,127557.58
1001627,1158468.57
1014662,307964.15
1016424,396785.48
1004605,464579.93
1002208,182079.25
1009102,354083.38
1008716,627474.81
1008721,731270.74
1009174,426348.73
1006110,533428.5
1009210,663809.57
1007282,346460.75
1004698,513323.95
1017300,1096323.55
1008509,645087.64
1017338,344459.04
1012635,982874.0
1013737,579481.82
1014521,1156876.23
1011273,644521.57
1015067,517476.38
1016085,741310.12
1003699,705646.93
1016704,126436.08
1011227,719119.66
1010018,373545.03
1011020,257153.64
1000092,804465.39
1001403,472240.02
1009492,226132.46
1005267,529353.8
1013671,113261.58
1004945,1146705.83
1008895,232952.47
1008925,1110295.55
1005707,441308.55
1010854,308511.71
1011104,505373.1
1007811,209542.31
1013231,505444.63
1002102,678219.0
1000482,543624.15
1011849,1072242.55
1015417,556357.38
1000522,669898.29
1012035,525060.67
1002793,1021525.1
1013228,1024020.24
1005694,847581.57
1012751,548831.82
1007459,470416.7
1001568,969738.39
1017149,554866.85
1001369,480674.27
1015454,694222.39
1002339,256542.45
1000565,294376.62
1005015,333910.0
1001961,543846.71
1016986,490688.73
1002424,508272.6
1014144,1107525.9
1009653,400516.65
1002472,455604.3
1009853,321747.17
1004577,245727.06
1017180,594749.3
1002493,390561.73
1009371,393875.8
1007681,1281690.05
1008256,765282.25
1016826,289701.62
1014593,930213.19
1009093,796634.7
1004278,943658.8
1000183,431683.38
1002672,258167.01
1014925,266972.82
1014319,235134.2
1007732,651784.0
1010415,893703.8
1010615,811769.24
1015392,869595.97
1006165,652987.2
1016269,372630.66
1016082,307659.68
1011016,303548.63
1015103,219037.99
1011419,120680.64
1009246,372873.56
1013922,936703.74
1012308,744259.47
1003533,404211.67
1014961,853095.69
1001183,289063.12
1007648,747647.05
1003962,418148.56
1009997,825822.95
1012124,914736.72
1015201,1168550.14
1002638,494537.14
1006712,280543.21
1017534,600297.12
1016769,524899.22
1006694,125987.98
1009208,931713.97
1009710,422110.03
1014006,679221.97
1013772,240730.76
1001837,497185.24
1012127,260008.2
1006248,540564.53
1007928,132513.77
1014244,617816.79
1007505,746445.64
1004926,885037.95
1003072,235524.39
1000254,183728.1
1017494,882815.71
1006850,270356.34
1005322,219203.58
1005583,191827.64
1011437,1185898.17
1017420,286988.89
1011410,250931.42
1015106,506244.88
1006206,1355831.64
1007550,442036.73
1011920,838995.12
1000939,660948.01
1013405,410993.05
1000801,579036.13
1015768,115263.94
1016644,344164.76
1005643,719476.96
1011721,645732.14
1016155,312861.56
1012590,620934.01
1002329,320775.19
1015912,1046174.97
1014323,728017.75
1006114,707057.54
1005577,382677.38
1009956,559026.02
1008594,850024.25
1007943,284379.88
1012707,290180.27
1000972,884409.89
1015731,418697.56
1011680,333720.84
1013847,578364.19
1001087,1071291.91
1014971,426328.71
1005727,904277.45
1008496,452856.54
1004861,358922.64
1012377,400139.37
1004546,827099.68
1016916,388574.12
1011559,354493.33
1005702,367333.5
1008622,386937.15
1003576,1100134.12
1007994,397193.73
1012242,290624.82
1016488,445391.46
1015418,441887.1
1002325,494168.57
1012357,401383.49
1015251,477822.45
1008035,341876.03
1010552,232958.53
1002973,999429.32
1001336,891639.84
1007492,575306.25
1017412,333674.43
1016368,227630.18
1002622,337127.78
1009476,634242.61
1002170,887230.31
1016655,420372.58
1003448,866727.97
1013637,305135.93
1005467,661174.0
1008121,478703.12
1016456,116122.99
1006250,162800.41
1016207,246134.51
1015010,227339.07
1009243,1032333.8
1015550,736247.29
1001729,540057.79
1014372,415242.22
1009545,455465.22
1004874,149787.67
1001425,204168.22
1000338,564679.25
1011722,1255593.65
1000926,689862.54
1008686,661708.76
1012783,1212968.44
1011234,193930.87
1003487,340171.24
1001441,1059554.55
1013446,249569.28
1016937,522212.26
1013270,338145.74
1005030,1259077.84
1001395,1134809.49
1006501,804234.89
1014365,398438.48
1000369,292601.77
1004806,532881.99
1008135,299536.13
1011937,673247.62
1007412,244723.6
1017382,481649.22
1005075,170064.37
1004567,401543.78
1008862,555801.57
1008872,579997.14
1014891,212933.05
1007425,224760.91
1016636,217381.56
1009696,394942.5
1016932,227983.42
1015351,358793.84
1006226,227655.36
1011344,461308.18
1011822,459381.72
1004305,974511.34
1003038,149495.97
1016675,360448.99
1012522,421434.05
1007311,541244.17
1002312,411311.09
1016551,221374.38
1010489,141805.06
1002788,568278.94
1015765,901953.17
1017320,164622.51
1001026,329327.34
1008216,807676.42
1010138,644423.75
1003525,716665.97
1003539,171770.45
1016294,636586.54
1014349,183378.64
1010124,544844.48
1006652,654109.3
1005273,543709.01
1017343,268784.45
1007682,97352.29
1006240,584718.32
1009963,572060.91
1015170,566963.59
1004682,435311.83
1016696,1006489.98
1002254,233562.47
1005864,209619.86
1013959,657883.89
1014860,306981.51
1001364,361394.32
1004433,767306.17
1003081,232177.39
1010291,919397.33
1003485,538981.75
1013862,493281.1
1014621,648859.99
1010801,926692.36
1001404,337907.64
1014356,758908.83
1013149,373816.22
1000895,229493.52
1009396,361183.39
1017477,766836.18
1014728,532988.05
1005025,273306.92
1004566,604679.23
1004164,398326.13
1002709,365541.08
1005264,914283.53
1013837,230765.32
1009592,419665.7
1008018,766239.27
1008661,1013295.45
1002044,498478.8
1014957,199246.37
1013413,187735.53
1006327,352871.52
1012951,540058.05
1016344,144365.31
1005845,721535.2
1016720,329491.16
1013557,646907.59
1004038,578699.73
1016997,579029.22
1010091,419092.25
1007468,1168359.88
1014827,268939.26
1002376,447421.54
1010421,358989.23
1015271,311704.85
1009949,1191266.01
1014883,880008.51
1009168,979394.7
1004139,458608.21
1012941,1292874.29
1010374,819435.74
1000360,357844.14
1010803,232821.1
1012834,537714.84
1008426,342795.75
1003932,514840.33
1008108,246095.01
1006009,346159.58
1010785,612939.27
1000354,367518.92
1007063,462403.16
1011997,297082.96
1012396,390253.85
1015574,862325.99
1011996,784657.62
1007042,301824.6
1001780,255326.66
1016415,829812.16
1015048,170199.01
1008446,519160.32
1011082,1094388.53
1011850,524159.37
1015455,443859.1
1009049,299691.16
1008996,1043624.3
1014046,154447.6
1002381,515264.35
1004202,1001477.73
1004212,399970.88
1009192,413511.8
1007071,317288.85
1015398,1092747.99
1004084,611704.0
1003626,477151.41
1009987,535987.82
1012726,425785.7
1003225,516885.17
1005066,1041714.33
1004868,684152.95
1001419,722041.93
1010485,1177658.6
1011633,395960.89
1008919,196234.86
1013911,383810.39
1007034,544175.72
1011208,538249.23
1001867,496771.31
1007640,382835.57
1011729,458878.82
1017297,822139.94
1017293,756782.28
1008768,475032.35
1006794,262200.07
1005351,255549.87
1016324,399099.62
1008987,982069.24
1009026,199576.83
1009621,380988.85
1007892,573059.13
1015792,656333.89
1004485,401249.2
1004384,214345.4
1006132,326686.2
1009199,518674.03
1011943,338597.24
1010438,1009066.72
1010606,162682.47
1003758,325536.86
1010223,1258707.0
1016654,381591.0
1010879,192826.81
1016835,818125.65
1000998,1405151.25
1009290,262190.63
1004086,871169.01
1003034,1258404.98
1004514,442764.83
1000394,444685.96
1007544,111272.5
1008524,337224.79
1002335,484692.81
1011789,478546.52
1005035,327144.94
1006115,492245.81
1003157,151726.85
1010213,204822.27
1012872,195322.17
1001612,442314.18
1009742,1155339.49
1003747,572632.92
1001016,569659.61
1001769,336927.05
1000652,378049.97
1012428,549614.57
1007529,671023.81
1002694,125035.49
1008949,532879.55
1009006,545304.01
1013262,483203.15
1015918,379607.58
1006717,242982.72
1009589,566889.52
1001034,426626.27
1001478,693553.14
1007483,403270.74
1007131,744553.37
1012279,831259.63
1008430,519313.88
1009548,521874.57
1005396,434598.9
1016661,383809.39
1008031,327916.3
1011622,279048.99
1010637,448795.43
1004900,1285720.01
1007029,317580.85
1006806,364751.0
1005099,340176.62
1016215,584283.08
1000437,235979.51
1006049,560325.64
1013198,522168.21
1012678,548089.22
1006634,258872.11
1011938,489862.49
1014496,1318444.16
1006028,310946.0
1002119,680193.41
1003913,657279.45
1016902,345462.29
1011650,468986.01
1004236,805839.38
1009518,349634.49
1010534,416174.12
1008551,244905.57
1012803,257514.04
1003239,289462.59
1006800,311339.36
1013481,174131.39
1012085,522812.81
1000891,434633.83
1008974,483076.1
1002243,399373.16
1000772,720152.49
1011653,135254.54
1009417,455285.51
1003150,1097989.38
1009248,326357.83
1007108,156764.23
1009029,398979.83
1011166,530257.02
