zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1001284,626702.3346303502,13.348228557134226,13.650728637312692,848077.6323582167,-0.30250008017846675,35.32383485669332
1016137,298735.13616575045,12.607315975011312,12.712718646217713,331942.0331298821,-0.10540267120640046,11.11583236921523
1002829,682004.9744538516,13.432793696983492,13.45202781807378,695249.7272162853,-0.01923412109028888,1.9420316945693978
1010231,622779.1853439875,13.34194890299589,13.166141302525036,522374.15816202015,0.1758076004708542,16.122091030789573
1013249,928891.915963745,13.741748743082937,13.90647210242227,1095225.8869050757,-0.1647233593393338,17.906708851993375
1011769,852734.2753470631,13.656204432875365,13.887866758920248,1075037.20550847,-0.23166232604488357,26.069425914764555
1003600,733968.795670893,13.50622315643782,13.374206798937257,643196.299910189,0.13201635750056262,12.36735080511595
1001819,390045.03670800175,12.87402005398035,12.925954658365942,410837.16563891014,-0.0519346043855915,5.330699528032693
1013708,784433.7147055736,13.572718628706449,13.48858983802173,721139.912853368,0.08412879068471923,8.068725332128555
1008165,117190.7192575406,11.67156649882974,12.093755016737482,178751.0656793302,-0.4221885179077418,52.53005256030847
1008045,190499.36472490663,12.157409388113498,11.971777495273159,158224.65594361146,0.18563189284033932,16.942160845471545
1000797,1188724.5705932511,13.98839234213068,13.80193097543859,986511.2040608557,0.18646136669208957,17.010952035043562
1004627,141043.5560047424,11.856831119476444,12.07945921639232,176213.8408775773,-0.2226280969158747,24.935761596688874
1007588,179036.03994789405,12.095347990499643,11.809773215430043,134560.04152847384,0.28557477506960005,24.841924805957692
1006819,186278.6363721928,12.135004245044769,11.987238143667387,160689.9354807029,0.1477661013773819,13.73678774433508
1006128,499103.5140488592,13.1205707997944,12.996165237727483,440719.0906036171,0.12440556206691689,11.697858620872509
1010681,301366.7925447679,12.616086699958238,12.523796669101733,274798.40362182836,0.09229003085650511,8.815964326591432
1002976,226300.7683863886,12.329624645936606,12.519811292361277,273705.4039248242,-0.19018664642467087,20.947624648581115
1000804,303981.1265113536,12.624724184289354,12.842075556534846,377782.12121200026,-0.21735137224549206,24.278150274533647
1003159,1100870.7616707615,13.91161293450767,13.612379413538607,816170.1981036742,0.29923352096906264,25.86139749365357
1006625,543902.4852765084,13.206527093326738,13.102506116171256,490168.2978213299,0.10402097715548209,9.879378916215314
1000733,187401.4793690402,12.141013879056676,12.183950765953709,195623.20296221695,-0.04293688689703323,4.387224487692612
1002994,555623.147114311,13.227847350246764,13.24148242647693,563251.0097823443,-0.013635076230166021,1.3728482529299708
1012240,1630979.1431213398,14.304691706864013,14.134902402675872,1376289.5114189698,0.1697893041881411,15.61575037771172
1014787,418147.9368701274,12.943592956345904,12.609401447713877,299358.7923058883,0.33419150863202773,28.40840145078458
1012214,637608.2474226804,13.36548090983898,13.240307021200232,562589.349333705,0.12517388863874856,11.765672478706843
1013933,495105.3513978885,13.112527869782456,13.035177931485665,458252.55868420453,0.07734993829679127,7.4434244367654685
1005033,1731646.1243494935,14.364583608518704,14.076990622584427,1298850.0482248077,0.2875929859342765,24.99333264683447
1010792,264803.07220467384,12.486745481343185,12.354693534735413,232045.6097896018,0.1320519466077723,12.370499383690259
1005607,1422257.7248465922,14.167756817132023,14.035270060871072,1245776.088788703,0.13248675626095086,12.408555283250424
1001153,268951.1219342494,12.502288657368162,12.736933299509353,340078.02617438405,-0.23464464214119118,26.446033661656582
1016737,400423.3638282899,12.900280173293996,12.878086743850165,391634.4626349123,0.022193429443831292,2.1949021928566808
1004079,1134127.0776847813,13.941374700176862,14.142801057802107,1387203.401306392,-0.20142635762524463,22.314635511414053
1003898,990376.9816186696,13.805841948858664,13.642612984700408,841222.7742375886,0.1632289641582556,15.060346731534866
1007498,326841.79235935264,12.697234576967697,12.57806267962718,290122.7048995252,0.11917189734051625,11.234514165023272
1003213,742940.5097503561,13.518372598865453,13.454092800541833,696686.8911273372,0.06427979832361963,6.225749978091928
1011162,499990.3212348769,13.12234601972344,13.038116063464864,459600.94802246324,0.0842299562585751,8.078031013212394
1005188,431574.5833704661,12.975197938408256,12.813334870069296,367078.92039369873,0.1618630683389597,14.94426814319691
1016228,627993.6349170266,13.35028690228809,13.641630259645684,840396.4886302986,-0.29134335735759365,33.82245327077808
1006354,818405.9693446219,13.61511500940028,13.57907627396395,789436.7592889104,0.03603873543633007,3.5397114807104764
1017014,422789.0625,12.954631028681185,13.093848066988489,485942.70701588405,-0.13921703830730436,14.937388432531659
1009215,652913.6620541804,13.389201713737064,13.721651408521005,910409.98510453,-0.33244969478394104,39.43803568763153
1008359,267881.59337312705,12.498304079077345,12.60718476044194,298695.94020388473,-0.10888068136459594,11.502972803300068
1014132,361423.9549944397,12.797809705654092,12.904853054393568,402258.64990778593,-0.10704334873947552,11.298281242585174
1012581,938257.4316586166,13.751780703536816,13.499106339742168,728763.810606219,0.25267436379464847,22.32794689215119
1008299,681664.0615606589,13.432293704109416,13.3675940270393,638957.0150406356,0.06469967707011648,6.265116342241392
1012515,651299.3829699712,13.386726232542872,13.422831215000038,675244.2350106423,-0.0361049824571662,3.6764739329985154
1006186,666990.9828265894,13.410533305075282,13.476504277464603,712476.9743574561,-0.06597097238932115,6.819581179059596
1011932,741989.4426544183,13.51709164154691,13.4665650202868,705430.5486642913,0.05052662126010965,4.9271447662840036
1010919,137924.82666342295,11.834471331694706,12.01802482004042,165714.01585522218,-0.18355348834571394,20.148068961952013
1000301,464797.0909090909,13.04935837717296,12.743098785263122,342181.25561846653,0.3062595919098374,26.38050833123795
1008602,209983.60288882107,12.254789487434552,12.665013670808563,316478.47571715916,-0.41022418337401056,50.715804169110946
1014622,203802.58207303577,12.224911976029624,12.341283229052877,228954.56606369803,-0.11637125302325302,12.34134706970919
1005594,666128.5855588526,13.409239503506862,13.333477050115855,617525.3694380223,0.07576245339100751,7.2963714775960895
1013140,802716.2147429407,13.595757769937968,13.594801885046142,801949.2760958888,0.0009558848918267415,0.09554293696403353
1002475,302486.97821142984,12.619796814213505,12.692110618081628,325171.3466314999,-0.07231380386812347,7.499287590560115
1011751,406519.6585307202,12.915390027172462,12.951634000929026,421523.8458411043,-0.036243973756564074,3.6908884959250288
1008315,316151.5754833402,12.663980209850353,12.694985975832816,326107.6789589585,-0.03100576598246363,3.149155103970986
1015980,643044.291952589,13.373970439234554,13.28552086992225,588610.039379362,0.08844956931230463,8.46508603753228
1002905,455944.7983014862,13.03012921805778,13.02209873799977,452297.99704116554,0.00803048005801088,0.7998339434742834
1012107,456239.50895653263,13.030775381375417,13.095503501025776,486747.8209913579,-0.06472811965035952,6.686907081896735
1007113,224216.9373549884,12.320373792463544,12.59584409401055,295327.65325008833,-0.27547030154700636,31.715140137925836
1000547,235035.30767673303,12.36749528194434,12.385140163597386,239219.2999806161,-0.01764488165304634,1.7801547968434288
1005647,464802.627742901,13.049370289443988,12.882742329030606,393462.00573125004,0.16662796041338268,15.348584055577241
1002101,597863.0658389597,13.301118692442309,13.261159543522032,574443.9467237436,0.03995914892027663,3.917137627886893
1011758,356857.5056360291,12.785094639441006,12.80831707492594,365241.6020504929,-0.023222435484933968,2.3494241488688172
1017538,80271.62147429408,11.293183888799582,11.339060266145863,84040.0178303128,-0.04587637734628025,4.694556166684019
1007177,51275.85167319867,10.844994694881391,11.599898956169232,109085.77617385799,-0.7549042612878409,112.74298254294222
1004820,915042.8439330114,13.72672725997636,13.656143496891401,852682.3146671549,0.07058376308495973,6.815039282512742
1012309,521606.61719985405,13.164670893015275,13.145777945035784,511844.42033877247,0.01889294797949148,1.871563078223217
1006864,414761.0415466024,12.9354602408961,12.906791083879263,403038.99689370045,0.028669157016837588,2.8262164182999467
1015482,99369.83287054017,11.506613917699193,12.084528929986467,177109.46802013202,-0.5779150122872743,78.23263147767561
1012771,317547.1533610393,12.6683847499443,12.352970433983472,231646.11438604761,0.3154143159608278,27.05142781655655
1000908,615255.214050494,13.329794068243734,13.855219415475979,1040506.7940610802,-0.525425347232245,69.11791567128202
1000483,413954.6504663301,12.93351412259175,12.464002696472315,258848.65680195353,0.4695114261194355,37.46932024791746
1006271,412957.3907552962,12.931102118091149,13.144974448517258,511433.3195066683,-0.21387233042610987,23.846510791648576
1012737,242995.2159744852,12.400801150079978,12.217476007309399,202292.72559156915,0.18332514277057932,16.750325811842266
1013290,215417.4988426692,12.280337921366272,12.464197339911724,258899.04509315934,-0.1838594185454525,20.18477908438023
1006488,362378.3062161034,12.800446749467882,12.582395363907713,291382.4463755275,0.21805138556016956,19.591641834717805
1006261,1425050.3614172295,14.16971841413516,13.925186664602144,1115915.5739478788,0.24453174953301549,21.692902639729343
1005965,238035.0582554844,12.380177446452992,12.44012461775864,252741.03366693584,-0.059947171305648084,6.178071213219123
1008581,235581.48018685056,12.369816365459949,12.352301147445175,231491.12796170276,0.017515218014773737,1.7362791938923008
1007964,521756.59338543867,13.1649583785191,13.08305676004215,480726.93244267436,0.08190161847694988,7.863755142324451
1015720,992598.921778049,13.808082963330364,13.33972879468481,621398.0795480327,0.4683541686455541,37.396861318878095
1007852,483226.0224826596,13.08824184805118,12.896705944091083,398994.71006247634,0.19153590396009612,17.43103816872898
1015733,743279.4841572489,13.51882875469434,13.339660371802792,621355.5630866927,0.17916838289154846,16.403509537034637
1008835,418179.8449612403,12.943669261391646,13.039832495308916,460390.50085460494,-0.09616323391727022,10.093900125023241
1006472,523533.4663522583,13.168358145429702,13.259572228531939,573532.8449428814,-0.091214083102237,9.550369136665873
1001854,377893.2006968465,12.84236954308817,12.80213913974311,362992.1126834308,0.040230403345059784,3.943200879491266
1004344,570837.0607028754,13.2548608419394,13.224727974080608,553892.6468363439,0.030132867858792878,2.968345090570624
1002951,422281.512605042,12.953429830178385,12.98792051213343,437100.4123956546,-0.03449068195504523,3.5092466395687616
1003304,321350.6080802123,12.680291154926362,12.627058592017043,304691.5736505775,0.05323256290931866,5.184068120847166
1005523,53009.10960916838,10.878237921687097,12.517697535967253,273127.46628831374,-1.639459614280156,415.2462818222361
1002620,798845.6930175645,13.590924332768315,13.477465126597734,713161.8871977525,0.1134592061705817,10.72595202912711
1017354,641794.4163956017,13.37202486583682,13.463682329790808,703399.9360633892,-0.09165746395398777,9.598949148509554
1014656,140413.89427358937,11.852356849517005,12.000149322642795,162778.0962091687,-0.14779247312579002,15.927342554864133
1005171,349766.84305275214,12.765024907817567,13.074913309342438,476828.04497027065,-0.30988840152487107,36.32740050730167
1007515,541334.6125684854,13.201794721436553,13.330194086922734,615501.3772601438,-0.1283993654861817,13.700724647876699
1015037,383618.3709718345,12.857406118557517,12.717423991499656,333507.6201398764,0.13998212705786095,13.062656698377278
1013849,697270.0369030131,13.454929476283088,13.297432073534464,595663.0267141911,0.15749740274862312,14.57211766048612
1016594,477977.1970978124,13.077320397667217,13.227518007357514,555440.1863824254,-0.15019760969029683,16.206419418113185
1002726,528895.966029724,13.17854892065971,12.96861593869694,428743.28104249976,0.2099329819627691,18.936178647578426
1007540,290274.96072353615,12.578587338191,12.603478172864234,297590.8431705186,-0.024890834673234608,2.5203284598667914
1015829,156334.53732713376,11.959759856702298,11.92794251251828,151438.65572200718,0.03181734418401838,3.131669872078123
1002309,114829.3378486766,11.651210994929771,11.675650728564733,117670.33592765572,-0.02443973363496177,2.474104729858335
1000642,457709.3713369116,13.033991886068012,13.110745326226331,494223.5888851307,-0.07675344015831875,7.977598850896518
1007895,263511.36674883595,12.481855578495406,12.763688727282934,349299.80216418335,-0.28183314878752874,32.555876611241615
1006448,316281.0178984537,12.664389556265856,12.83000199814042,373248.3590328756,-0.16561244187456303,18.0116219155182
1007933,487870.1825557809,13.097806679816443,13.190614939008146,535316.3025816892,-0.09280825919170255,9.725152657896551
1010384,510533.97306918434,13.14321442172159,13.367160523411544,638680.084452676,-0.223946101689954,25.100408228097702
1003562,866084.4185995092,13.671738818476582,13.586133113418242,795027.3977336871,0.08560570505833986,8.204398940778077
1005095,334651.9942239705,12.72084943581872,13.015565014231703,449352.43356170616,-0.29471557841298335,34.274542305870966
